CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
L58510246992893912424,Delhi Innovations Pvt Ltd 52,Private,03/11/2024,10000000,200000,Active,6202,"Plot 1, Delhi Tech Park",ROC-DEL
L57385424435290663810,Delhi Innovations Pvt Ltd 53,One Person Company,31/03/2024,100000,100000,Strike Off,6202,"Plot 2, Delhi Tech Park",ROC-DEL
L82040761846307025771,Delhi Innovations Pvt Ltd 54,Public,29/07/2025,5000000,500000,Active,6820,"Plot 3, Delhi Tech Park",ROC-DEL
L10969238508847678194,Delhi Innovations Pvt Ltd 55,One Person Company,10/01/2024,1000000,200000,Active,6820,"Plot 4, Delhi Tech Park",ROC-DEL
L56277872580217597156,Delhi Innovations Pvt Ltd 56,Public,24/01/2024,10000000,200000,Active,6820,"Plot 5, Delhi Tech Park",ROC-DEL
L09512705252743843777,Delhi Innovations Pvt Ltd 57,Public,13/12/2023,100000,100000,Active,8299,"Plot 6, Delhi Tech Park",ROC-DEL
L92888630273991769814,Delhi Innovations Pvt Ltd 58,Public,31/10/2024,500000,500000,Active,6820,"Plot 7, Delhi Tech Park",ROC-DEL
L93748329708387228238,Delhi Innovations Pvt Ltd 59,One Person Company,11/12/2024,1000000,200000,Active,6202,"Plot 8, Delhi Tech Park",ROC-DEL
L09703556443569908768,Delhi Innovations Pvt Ltd 60,Public,09/05/2024,5000000,500000,Active,6820,"Plot 9, Delhi Tech Park",ROC-DEL
L11968867920671839827,Delhi Innovations Pvt Ltd 61,Private,30/12/2023,1000000,50000,Active,1010,"Plot 10, Delhi Tech Park",ROC-DEL
L98551685741300515092,Delhi Innovations Pvt Ltd 62,Public,30/07/2024,100000,100000,Active,8299,"Plot 11, Delhi Tech Park",ROC-DEL
L56435734653393047642,Delhi Innovations Pvt Ltd 63,One Person Company,13/07/2024,1000000,50000,Active,1010,"Plot 12, Delhi Tech Park",ROC-DEL
L23476829009011687312,Delhi Innovations Pvt Ltd 64,Public,26/07/2025,100000,100000,Active,1010,"Plot 13, Delhi Tech Park",ROC-DEL
L89297033516495559793,Delhi Innovations Pvt Ltd 65,Private,11/09/2024,100000,50000,Active,1010,"Plot 14, Delhi Tech Park",ROC-DEL
L60301046274447117899,Delhi Innovations Pvt Ltd 66,Private,15/12/2023,500000,500000,Active,6202,"Plot 15, Delhi Tech Park",ROC-DEL
L01600136343385256673,Delhi Innovations Pvt Ltd 67,Public,21/03/2024,10000000,50000,Active,6820,"Plot 16, Delhi Tech Park",ROC-DEL
L48926839920801843881,Delhi Innovations Pvt Ltd 68,Private,21/06/2024,1000000,500000,Strike Off,1010,"Plot 17, Delhi Tech Park",ROC-DEL
L95155155546408219571,Delhi Innovations Pvt Ltd 69,Public,26/09/2024,5000000,500000,Active,1010,"Plot 18, Delhi Tech Park",ROC-DEL
L91446015139569475435,Delhi Innovations Pvt Ltd 70,Private,28/11/2023,100000,100000,Active,1010,"Plot 19, Delhi Tech Park",ROC-DEL
L05654528419962028462,Delhi Innovations Pvt Ltd 71,One Person Company,12/08/2025,1000000,200000,Amalgamated,8299,"Plot 20, Delhi Tech Park",ROC-DEL
L44159302896508805619,Delhi Innovations Pvt Ltd 72,Public,08/10/2024,100000,100000,Active,6202,"Plot 21, Delhi Tech Park",ROC-DEL
L65247516730136151612,Delhi Innovations Pvt Ltd 73,Private,03/06/2025,5000000,100000,Strike Off,1010,"Plot 22, Delhi Tech Park",ROC-DEL
L23631958107002489100,Delhi Innovations Pvt Ltd 74,Private,12/04/2024,500000,100000,Active,6202,"Plot 23, Delhi Tech Park",ROC-DEL
L81215652211475849389,Delhi Innovations Pvt Ltd 75,One Person Company,08/07/2025,10000000,50000,Active,1010,"Plot 24, Delhi Tech Park",ROC-DEL
L41541975928326760047,Delhi Innovations Pvt Ltd 76,One Person Company,25/02/2025,500000,200000,Active,6820,"Plot 25, Delhi Tech Park",ROC-DEL
L62373833406880523737,Delhi Innovations Pvt Ltd 77,Public,24/12/2023,100000,50000,Strike Off,6202,"Plot 26, Delhi Tech Park",ROC-DEL
L20799697021042975988,Delhi Innovations Pvt Ltd 78,One Person Company,18/04/2025,500000,50000,Active,6202,"Plot 27, Delhi Tech Park",ROC-DEL
L14132456978336998159,Delhi Innovations Pvt Ltd 79,Private,24/10/2024,10000000,50000,Active,1010,"Plot 28, Delhi Tech Park",ROC-DEL
L98563908523955834421,Delhi Innovations Pvt Ltd 80,One Person Company,14/06/2025,100000,100000,Strike Off,6202,"Plot 29, Delhi Tech Park",ROC-DEL
L84831204006175389792,Delhi Innovations Pvt Ltd 81,Private,18/07/2024,100000,50000,Active,1010,"Plot 30, Delhi Tech Park",ROC-DEL
L79633586447500875019,Delhi Innovations Pvt Ltd 82,Public,20/05/2025,5000000,200000,Strike Off,6202,"Plot 31, Delhi Tech Park",ROC-DEL
L63056358393942918044,Delhi Innovations Pvt Ltd 83,One Person Company,02/09/2025,5000000,200000,Active,1010,"Plot 32, Delhi Tech Park",ROC-DEL
L95490410356847782286,Delhi Innovations Pvt Ltd 84,One Person Company,27/02/2024,5000000,200000,Active,1010,"Plot 33, Delhi Tech Park",ROC-DEL
L24274995178255197477,Delhi Innovations Pvt Ltd 85,Private,07/12/2023,1000000,50000,Strike Off,6820,"Plot 34, Delhi Tech Park",ROC-DEL
L45091385719403908162,Delhi Innovations Pvt Ltd 86,One Person Company,12/04/2024,10000000,500000,Active,6820,"Plot 35, Delhi Tech Park",ROC-DEL
L26596694866204749281,Delhi Innovations Pvt Ltd 87,Private,03/10/2024,5000000,500000,Active,6202,"Plot 36, Delhi Tech Park",ROC-DEL
L33871656345818903485,Delhi Innovations Pvt Ltd 88,Private,16/01/2024,500000,500000,Active,8299,"Plot 37, Delhi Tech Park",ROC-DEL
L77507310613390105207,Delhi Innovations Pvt Ltd 89,Public,04/02/2025,5000000,100000,Active,6820,"Plot 38, Delhi Tech Park",ROC-DEL
L55600114015230437290,Delhi Innovations Pvt Ltd 90,One Person Company,06/03/2025,500000,50000,Active,6202,"Plot 39, Delhi Tech Park",ROC-DEL
L48411984793133895954,Delhi Innovations Pvt Ltd 91,Public,21/11/2023,10000000,50000,Active,8299,"Plot 40, Delhi Tech Park",ROC-DEL
L34369535372715705899,Delhi Innovations Pvt Ltd 92,Private,16/10/2025,10000000,50000,Active,6202,"Plot 41, Delhi Tech Park",ROC-DEL
L63858031538200884187,Delhi Innovations Pvt Ltd 93,One Person Company,18/08/2025,500000,100000,Active,6202,"Plot 42, Delhi Tech Park",ROC-DEL
L54363999847532501634,Delhi Innovations Pvt Ltd 94,Public,23/06/2025,500000,50000,Active,6202,"Plot 43, Delhi Tech Park",ROC-DEL
L22427467472676175923,Delhi Innovations Pvt Ltd 95,One Person Company,22/09/2024,100000,100000,Active,6820,"Plot 44, Delhi Tech Park",ROC-DEL
L92533991336476987809,Delhi Innovations Pvt Ltd 96,Public,26/12/2024,1000000,50000,Active,1010,"Plot 45, Delhi Tech Park",ROC-DEL
L15344333101605312655,Delhi Innovations Pvt Ltd 97,One Person Company,28/02/2024,100000,100000,Strike Off,1010,"Plot 46, Delhi Tech Park",ROC-DEL
L36552934872590296612,Delhi Innovations Pvt Ltd 98,One Person Company,11/04/2024,5000000,100000,Active,1010,"Plot 47, Delhi Tech Park",ROC-DEL
L87539864186889464297,Delhi Innovations Pvt Ltd 99,Public,28/10/2024,1000000,100000,Active,8299,"Plot 48, Delhi Tech Park",ROC-DEL
L29501775215095868148,Delhi Innovations Pvt Ltd 100,One Person Company,14/04/2024,1000000,500000,Active,6202,"Plot 49, Delhi Tech Park",ROC-DEL
L94500138650434823722,Delhi Innovations Pvt Ltd 101,One Person Company,07/10/2024,10000000,100000,Active,1010,"Plot 0, Delhi Tech Park",ROC-DEL
L55229806967570083259,Delhi Innovations Pvt Ltd 102,Public,25/11/2023,10000000,500000,Active,1010,"Plot 1, Delhi Tech Park",ROC-DEL
L84622275887053328109,Delhi Innovations Pvt Ltd 103,Private,13/10/2025,5000000,500000,Active,6202,"Plot 2, Delhi Tech Park",ROC-DEL
L65864598085340674179,Delhi Innovations Pvt Ltd 104,Private,03/03/2025,100000,100000,Active,6820,"Plot 3, Delhi Tech Park",ROC-DEL
L22919277111965010651,Delhi Innovations Pvt Ltd 105,One Person Company,26/08/2024,500000,500000,Active,6202,"Plot 4, Delhi Tech Park",ROC-DEL
L33613030119275587150,Delhi Innovations Pvt Ltd 106,Private,08/06/2025,100000,100000,Active,8299,"Plot 5, Delhi Tech Park",ROC-DEL
