CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
U32981375661399528391,Gujarat Innovations Pvt Ltd 40,Public,26/01/2025,100000,100000,Active,1010,"Plot 39, Gujarat Tech Park",ROC-GUJ
U45118259439179615760,Gujarat Innovations Pvt Ltd 41,Private,13/11/2023,1000000,200000,Active,6820,"Plot 40, Gujarat Tech Park",ROC-GUJ
U76515810452761608651,Gujarat Innovations Pvt Ltd 42,Private,21/06/2025,500000,50000,Active,1010,"Plot 41, Gujarat Tech Park",ROC-GUJ
U42471459774838653175,Gujarat Innovations Pvt Ltd 43,One Person Company,21/05/2024,1000000,200000,Active,6202,"Plot 42, Gujarat Tech Park",ROC-GUJ
U70054861620727610605,Gujarat Innovations Pvt Ltd 44,Public,29/03/2024,500000,500000,Amalgamated,6820,"Plot 43, Gujarat Tech Park",ROC-GUJ
U30034639096117999491,Gujarat Innovations Pvt Ltd 45,Public,02/03/2025,1000000,500000,Active,6820,"Plot 44, Gujarat Tech Park",ROC-GUJ
U11609193039480418512,Gujarat Innovations Pvt Ltd 46,Private,05/09/2025,100000,100000,Active,6820,"Plot 45, Gujarat Tech Park",ROC-GUJ
U07043647043249272088,Gujarat Innovations Pvt Ltd 47,Private,03/12/2024,100000,100000,Active,6202,"Plot 46, Gujarat Tech Park",ROC-GUJ
U72480833398573209637,Gujarat Innovations Pvt Ltd 48,Public,12/10/2024,1000000,50000,Active,1010,"Plot 47, Gujarat Tech Park",ROC-GUJ
U25225498022572257592,Gujarat Innovations Pvt Ltd 49,Public,28/12/2023,10000000,500000,Active,8299,"Plot 48, Gujarat Tech Park",ROC-GUJ
U58892236297753415254,Gujarat Innovations Pvt Ltd 50,Private,09/05/2024,5000000,50000,Active,6202,"Plot 49, Gujarat Tech Park",ROC-GUJ
U87629352875362970244,Gujarat Innovations Pvt Ltd 51,Private,21/09/2024,500000,100000,Active,8299,"Plot 0, Gujarat Tech Park",ROC-GUJ
U64783370353548983379,Gujarat Innovations Pvt Ltd 52,Public,04/02/2025,500000,50000,Active,1010,"Plot 1, Gujarat Tech Park",ROC-GUJ
U10458455230304774915,Gujarat Innovations Pvt Ltd 53,Private,27/12/2024,1000000,500000,Active,8299,"Plot 2, Gujarat Tech Park",ROC-GUJ
U08937470731514125052,Gujarat Innovations Pvt Ltd 54,Private,16/01/2024,100000,100000,Active,6820,"Plot 3, Gujarat Tech Park",ROC-GUJ
U84445153788729308452,Gujarat Innovations Pvt Ltd 55,One Person Company,02/02/2025,500000,500000,Active,6820,"Plot 4, Gujarat Tech Park",ROC-GUJ
U94985790962854772114,Gujarat Innovations Pvt Ltd 56,Public,05/07/2025,5000000,500000,Active,6820,"Plot 5, Gujarat Tech Park",ROC-GUJ
U79213028660696367291,Gujarat Innovations Pvt Ltd 57,One Person Company,26/02/2024,10000000,100000,Active,1010,"Plot 6, Gujarat Tech Park",ROC-GUJ
U87568503762922090504,Gujarat Innovations Pvt Ltd 58,Private,27/09/2025,5000000,50000,Active,6202,"Plot 7, Gujarat Tech Park",ROC-GUJ
U00962155647610844931,Gujarat Innovations Pvt Ltd 59,Private,20/11/2023,5000000,200000,Active,6820,"Plot 8, Gujarat Tech Park",ROC-GUJ
U50543555163891438377,Gujarat Innovations Pvt Ltd 60,Private,18/08/2025,1000000,500000,Active,8299,"Plot 9, Gujarat Tech Park",ROC-GUJ
U98400199430339308234,Gujarat Innovations Pvt Ltd 61,Public,01/06/2024,10000000,500000,Active,8299,"Plot 10, Gujarat Tech Park",ROC-GUJ
U54620819279825606347,Gujarat Innovations Pvt Ltd 62,Private,20/12/2024,5000000,500000,Active,6820,"Plot 11, Gujarat Tech Park",ROC-GUJ
U54065165474150456105,Gujarat Innovations Pvt Ltd 63,Private,30/08/2025,5000000,200000,Active,6820,"Plot 12, Gujarat Tech Park",ROC-GUJ
U10039105396549148816,Gujarat Innovations Pvt Ltd 64,One Person Company,03/08/2025,5000000,50000,Amalgamated,1010,"Plot 13, Gujarat Tech Park",ROC-GUJ
U02886223661466599720,Gujarat Innovations Pvt Ltd 65,Public,12/08/2025,500000,100000,Strike Off,6202,"Plot 14, Gujarat Tech Park",ROC-GUJ
U40939414937049099370,Gujarat Innovations Pvt Ltd 66,One Person Company,13/08/2025,500000,50000,Active,6820,"Plot 15, Gujarat Tech Park",ROC-GUJ
U55910929452841957535,Gujarat Innovations Pvt Ltd 67,Public,14/10/2024,10000000,100000,Active,6202,"Plot 16, Gujarat Tech Park",ROC-GUJ
U10569497836751684132,Gujarat Innovations Pvt Ltd 68,Private,07/11/2024,500000,500000,Active,1010,"Plot 17, Gujarat Tech Park",ROC-GUJ
U46010459876428422250,Gujarat Innovations Pvt Ltd 69,Private,29/11/2024,10000000,500000,Active,6820,"Plot 18, Gujarat Tech Park",ROC-GUJ
U16924259271277079165,Gujarat Innovations Pvt Ltd 70,One Person Company,10/03/2025,1000000,50000,Active,1010,"Plot 19, Gujarat Tech Park",ROC-GUJ
U44607947994692154893,Gujarat Innovations Pvt Ltd 71,Private,25/03/2025,100000,100000,Active,6202,"Plot 20, Gujarat Tech Park",ROC-GUJ
U90522529543716316038,Gujarat Innovations Pvt Ltd 72,Public,07/03/2025,5000000,50000,Strike Off,6820,"Plot 21, Gujarat Tech Park",ROC-GUJ
U20970221492273320706,Gujarat Innovations Pvt Ltd 73,One Person Company,28/05/2025,5000000,500000,Active,6820,"Plot 22, Gujarat Tech Park",ROC-GUJ
U50971580579145423638,Gujarat Innovations Pvt Ltd 74,Public,03/02/2024,10000000,50000,Active,6202,"Plot 23, Gujarat Tech Park",ROC-GUJ
U49778953245216482753,Gujarat Innovations Pvt Ltd 75,One Person Company,23/12/2024,100000,50000,Active,8299,"Plot 24, Gujarat Tech Park",ROC-GUJ
U58641312923529008848,Gujarat Innovations Pvt Ltd 76,Private,13/09/2024,100000,100000,Active,6820,"Plot 25, Gujarat Tech Park",ROC-GUJ
U17654362710184726176,Gujarat Innovations Pvt Ltd 77,Private,15/08/2024,5000000,200000,Active,8299,"Plot 26, Gujarat Tech Park",ROC-GUJ
U89381383470088318350,Gujarat Innovations Pvt Ltd 78,Private,30/03/2025,10000000,200000,Strike Off,6820,"Plot 27, Gujarat Tech Park",ROC-GUJ
U73183892669318371794,Gujarat Innovations Pvt Ltd 79,Public,03/03/2025,5000000,50000,Active,6820,"Plot 28, Gujarat Tech Park",ROC-GUJ
U94523219801760495430,Gujarat Innovations Pvt Ltd 80,One Person Company,30/07/2025,100000,100000,Active,8299,"Plot 29, Gujarat Tech Park",ROC-GUJ
U93940408628168594654,Gujarat Innovations Pvt Ltd 81,Private,30/05/2024,10000000,200000,Active,6202,"Plot 30, Gujarat Tech Park",ROC-GUJ
U08539684476791825516,Gujarat Innovations Pvt Ltd 82,Public,12/05/2025,500000,200000,Active,1010,"Plot 31, Gujarat Tech Park",ROC-GUJ
U07155472936671139898,Gujarat Innovations Pvt Ltd 83,Public,14/12/2024,5000000,50000,Active,6820,"Plot 32, Gujarat Tech Park",ROC-GUJ
U49852985337605728915,Gujarat Innovations Pvt Ltd 84,Public,17/12/2024,5000000,200000,Strike Off,6820,"Plot 33, Gujarat Tech Park",ROC-GUJ
U40708921083006166986,Gujarat Innovations Pvt Ltd 85,Private,16/11/2024,100000,100000,Active,1010,"Plot 34, Gujarat Tech Park",ROC-GUJ
U74351118929397399648,Gujarat Innovations Pvt Ltd 86,One Person Company,10/01/2024,10000000,100000,Active,1010,"Plot 35, Gujarat Tech Park",ROC-GUJ
U91754161419168463121,Gujarat Innovations Pvt Ltd 87,One Person Company,03/11/2024,1000000,500000,Active,8299,"Plot 36, Gujarat Tech Park",ROC-GUJ
U56025268209500781847,Gujarat Innovations Pvt Ltd 88,Public,21/01/2024,5000000,100000,Active,1010,"Plot 37, Gujarat Tech Park",ROC-GUJ
U28502385307175754499,Gujarat Innovations Pvt Ltd 89,Public,24/05/2024,5000000,500000,Active,6820,"Plot 38, Gujarat Tech Park",ROC-GUJ
U86580109240375002977,Gujarat Innovations Pvt Ltd 90,Private,01/08/2025,5000000,200000,Active,8299,"Plot 39, Gujarat Tech Park",ROC-GUJ
U32464373195120481641,Gujarat Innovations Pvt Ltd 91,Public,06/07/2024,10000000,50000,Active,8299,"Plot 40, Gujarat Tech Park",ROC-GUJ
U31262495535266316201,Gujarat Innovations Pvt Ltd 92,One Person Company,14/07/2025,100000,100000,Active,6820,"Plot 41, Gujarat Tech Park",ROC-GUJ
U55013207638309000301,Gujarat Innovations Pvt Ltd 93,One Person Company,08/12/2024,500000,500000,Amalgamated,1010,"Plot 42, Gujarat Tech Park",ROC-GUJ
U53536822100268160154,Gujarat Innovations Pvt Ltd 94,One Person Company,19/10/2024,1000000,100000,Active,1010,"Plot 43, Gujarat Tech Park",ROC-GUJ
U71758617863833873776,Gujarat Innovations Pvt Ltd 95,Private,06/03/2024,10000000,500000,Active,1010,"Plot 44, Gujarat Tech Park",ROC-GUJ
U17833416453774520882,Gujarat Innovations Pvt Ltd 96,Public,03/10/2024,500000,500000,Active,6820,"Plot 45, Gujarat Tech Park",ROC-GUJ
U70301758128852416975,Gujarat Innovations Pvt Ltd 97,Public,18/10/2024,1000000,500000,Active,6820,"Plot 46, Gujarat Tech Park",ROC-GUJ
U06576322388140317343,Gujarat Innovations Pvt Ltd 98,One Person Company,29/01/2024,10000000,200000,Active,6820,"Plot 47, Gujarat Tech Park",ROC-GUJ
U12273294387674360576,Gujarat Innovations Pvt Ltd 99,Private,14/06/2025,10000000,100000,Active,6820,"Plot 48, Gujarat Tech Park",ROC-GUJ
U43016924775418010334,Gujarat Innovations Pvt Ltd 100,One Person Company,30/07/2024,1000000,200000,Active,6820,"Plot 49, Gujarat Tech Park",ROC-GUJ
U21708693258839481140,Gujarat Innovations Pvt Ltd 101,Private,26/09/2024,5000000,100000,Strike Off,6202,"Plot 0, Gujarat Tech Park",ROC-GUJ
U67560360053248999249,Gujarat Innovations Pvt Ltd 102,One Person Company,28/01/2024,1000000,500000,Active,6202,"Plot 1, Gujarat Tech Park",ROC-GUJ
U09405996093808745635,Gujarat Innovations Pvt Ltd 103,Public,24/07/2024,1000000,50000,Active,6820,"Plot 2, Gujarat Tech Park",ROC-GUJ
U42630556725918129180,Gujarat Innovations Pvt Ltd 104,One Person Company,01/07/2025,100000,50000,Amalgamated,8299,"Plot 3, Gujarat Tech Park",ROC-GUJ
U40654005969908341971,Gujarat Innovations Pvt Ltd 105,Public,03/10/2025,5000000,200000,Active,1010,"Plot 4, Gujarat Tech Park",ROC-GUJ
U53659889301797130637,Gujarat Innovations Pvt Ltd 106,Public,21/08/2024,100000,100000,Active,1010,"Plot 5, Gujarat Tech Park",ROC-GUJ
U36726270059835405822,Gujarat Innovations Pvt Ltd 107,One Person Company,16/09/2024,10000000,500000,Active,6202,"Plot 6, Gujarat Tech Park",ROC-GUJ
U10295842444646841473,Gujarat Innovations Pvt Ltd 108,Private,15/04/2024,1000000,50000,Active,1010,"Plot 7, Gujarat Tech Park",ROC-GUJ
U87201165178630337331,Gujarat Innovations Pvt Ltd 109,One Person Company,23/10/2024,5000000,200000,Active,6202,"Plot 8, Gujarat Tech Park",ROC-GUJ
