CIN,Company Name,Company Class,Date Of Incorporation,Authorized Capital,Paid Up Capital,Company Status,Principal Business Activity,Registered Office Address,Roc Code,State
L17730018115668575104,Maharashtra Innovations Pvt Ltd 28,Private,26/09/2025,10000000,500000,Active,1010,"Plot 27, Maharashtra Tech Park",ROC-MAH,Maharashtra
L24190096134615068443,Maharashtra Innovations Pvt Ltd 29,Private,09/11/2023,1000000,50000,Active,1010,"Plot 28, Maharashtra Tech Park",ROC-MAH,Maharashtra
L98183555165016000733,Maharashtra Innovations Pvt Ltd 30,Private,07/01/2025,1000000,200000,Active,6820,"Plot 29, Maharashtra Tech Park",ROC-MAH,Maharashtra
L98635161977071504690,Maharashtra Innovations Pvt Ltd 31,Public,10/11/2023,1000000,100000,Active,6202,"Plot 30, Maharashtra Tech Park",ROC-MAH,Maharashtra
L26719675590303149892,Maharashtra Innovations Pvt Ltd 32,Public,14/08/2025,5000000,500000,Active,6820,"Plot 31, Maharashtra Tech Park",ROC-MAH,Maharashtra
L50076258625328910169,Maharashtra Innovations Pvt Ltd 33,Public,29/03/2024,100000,100000,Active,6202,"Plot 32, Maharashtra Tech Park",ROC-MAH,Maharashtra
L62812103454020445790,Maharashtra Innovations Pvt Ltd 34,One Person Company,01/05/2024,1000000,50000,Active,1010,"Plot 33, Maharashtra Tech Park",ROC-MAH,Maharashtra
L64613621910455830549,Maharashtra Innovations Pvt Ltd 35,Private,12/01/2025,500000,100000,Active,1010,"Plot 34, Maharashtra Tech Park",ROC-MAH,Maharashtra
L69690368416906569226,Maharashtra Innovations Pvt Ltd 36,One Person Company,14/03/2024,100000,50000,Active,1010,"Plot 35, Maharashtra Tech Park",ROC-MAH,Maharashtra
L29168035696913400929,Maharashtra Innovations Pvt Ltd 37,Private,16/09/2025,5000000,500000,Active,8299,"Plot 36, Maharashtra Tech Park",ROC-MAH,Maharashtra
L01913168659098445877,Maharashtra Innovations Pvt Ltd 38,Private,10/06/2025,100000,50000,Active,8299,"Plot 37, Maharashtra Tech Park",ROC-MAH,Maharashtra
L87830041794416790193,Maharashtra Innovations Pvt Ltd 39,Public,11/08/2024,500000,50000,Strike Off,1010,"Plot 38, Maharashtra Tech Park",ROC-MAH,Maharashtra
L31377846293989901421,Maharashtra Innovations Pvt Ltd 40,Private,09/03/2024,1000000,50000,Strike Off,8299,"Plot 39, Maharashtra Tech Park",ROC-MAH,Maharashtra
L07206927334563750089,Maharashtra Innovations Pvt Ltd 41,One Person Company,06/06/2025,500000,500000,Active,1010,"Plot 40, Maharashtra Tech Park",ROC-MAH,Maharashtra
L36899609832339109071,Maharashtra Innovations Pvt Ltd 42,Public,18/07/2024,10000000,500000,Active,8299,"Plot 41, Maharashtra Tech Park",ROC-MAH,Maharashtra
L66013326713215351354,Maharashtra Innovations Pvt Ltd 43,One Person Company,01/04/2024,1000000,100000,Active,8299,"Plot 42, Maharashtra Tech Park",ROC-MAH,Maharashtra
L46429464482509474857,Maharashtra Innovations Pvt Ltd 44,Public,02/06/2024,10000000,200000,Strike Off,6820,"Plot 43, Maharashtra Tech Park",ROC-MAH,Maharashtra
L95618990022063919458,Maharashtra Innovations Pvt Ltd 45,Private,22/11/2024,10000000,200000,Amalgamated,6202,"Plot 44, Maharashtra Tech Park",ROC-MAH,Maharashtra
L15728817943943739514,Maharashtra Innovations Pvt Ltd 46,One Person Company,28/09/2025,5000000,100000,Active,6202,"Plot 45, Maharashtra Tech Park",ROC-MAH,Maharashtra
L76680955559695021572,Maharashtra Innovations Pvt Ltd 47,Private,22/08/2025,10000000,500000,Active,6202,"Plot 46, Maharashtra Tech Park",ROC-MAH,Maharashtra
L67017839983999861837,Maharashtra Innovations Pvt Ltd 48,One Person Company,28/02/2025,10000000,200000,Active,8299,"Plot 47, Maharashtra Tech Park",ROC-MAH,Maharashtra
L04110413221517749630,Maharashtra Innovations Pvt Ltd 49,Private,11/05/2024,500000,100000,Amalgamated,8299,"Plot 48, Maharashtra Tech Park",ROC-MAH,Maharashtra
L78392142965071487184,Maharashtra Innovations Pvt Ltd 50,One Person Company,20/07/2025,10000000,200000,Active,1010,"Plot 49, Maharashtra Tech Park",ROC-MAH,Maharashtra
L79911451469976784493,Maharashtra Innovations Pvt Ltd 51,One Person Company,21/10/2024,10000000,100000,Active,6202,"Plot 0, Maharashtra Tech Park",ROC-MAH,Maharashtra
L76723450394640676374,Maharashtra Innovations Pvt Ltd 52,Private,04/02/2025,5000000,500000,Active,6202,"Plot 1, Maharashtra Tech Park",ROC-MAH,Maharashtra
L08453572411699953406,Maharashtra Innovations Pvt Ltd 53,Public,05/12/2023,10000000,500000,Active,6820,"Plot 2, Maharashtra Tech Park",ROC-MAH,Maharashtra
L85425295317386134284,Maharashtra Innovations Pvt Ltd 54,Private,06/03/2025,1000000,100000,Active,6820,"Plot 3, Maharashtra Tech Park",ROC-MAH,Maharashtra
L83819341906907295690,Maharashtra Innovations Pvt Ltd 55,Private,02/04/2025,5000000,50000,Active,6820,"Plot 4, Maharashtra Tech Park",ROC-MAH,Maharashtra
L61077672167098332505,Maharashtra Innovations Pvt Ltd 56,Private,09/03/2024,500000,200000,Active,8299,"Plot 5, Maharashtra Tech Park",ROC-MAH,Maharashtra
L64739654364401421333,Maharashtra Innovations Pvt Ltd 57,Private,16/08/2024,10000000,500000,Active,6820,"Plot 6, Maharashtra Tech Park",ROC-MAH,Maharashtra
L43114699864999524700,Maharashtra Innovations Pvt Ltd 58,Private,26/05/2025,10000000,100000,Active,1010,"Plot 7, Maharashtra Tech Park",ROC-MAH,Maharashtra
L49837523107003995806,Maharashtra Innovations Pvt Ltd 59,Public,11/10/2024,10000000,500000,Active,6820,"Plot 8, Maharashtra Tech Park",ROC-MAH,Maharashtra
L35584741582002942872,Maharashtra Innovations Pvt Ltd 60,One Person Company,08/08/2024,10000000,100000,Active,1010,"Plot 9, Maharashtra Tech Park",ROC-MAH,Maharashtra
L14766524068012276599,Maharashtra Innovations Pvt Ltd 61,One Person Company,02/02/2025,100000,50000,Strike Off,6820,"Plot 10, Maharashtra Tech Park",ROC-MAH,Maharashtra
L32046145606373584378,Maharashtra Innovations Pvt Ltd 62,Private,26/10/2023,10000000,100000,Active,6202,"Plot 11, Maharashtra Tech Park",ROC-MAH,Maharashtra
L10726008725230400965,Maharashtra Innovations Pvt Ltd 63,One Person Company,09/12/2023,1000000,500000,Active,6202,"Plot 12, Maharashtra Tech Park",ROC-MAH,Maharashtra
L01751631588722143638,Maharashtra Innovations Pvt Ltd 64,Public,12/05/2025,500000,200000,Strike Off,6202,"Plot 13, Maharashtra Tech Park",ROC-MAH,Maharashtra
L63563780689419561199,Maharashtra Innovations Pvt Ltd 65,One Person Company,02/06/2024,100000,100000,Active,6820,"Plot 14, Maharashtra Tech Park",ROC-MAH,Maharashtra
L66151592151412255922,Maharashtra Innovations Pvt Ltd 66,One Person Company,22/01/2025,10000000,500000,Active,1010,"Plot 15, Maharashtra Tech Park",ROC-MAH,Maharashtra
L71396703524982475372,Maharashtra Innovations Pvt Ltd 67,Public,26/06/2024,100000,50000,Active,8299,"Plot 16, Maharashtra Tech Park",ROC-MAH,Maharashtra
L78735037020818313956,Maharashtra Innovations Pvt Ltd 68,Private,26/07/2025,5000000,100000,Active,8299,"Plot 17, Maharashtra Tech Park",ROC-MAH,Maharashtra
L66884790875227496479,Maharashtra Innovations Pvt Ltd 69,One Person Company,10/03/2024,500000,200000,Active,8299,"Plot 18, Maharashtra Tech Park",ROC-MAH,Maharashtra
L61583811866056551538,Maharashtra Innovations Pvt Ltd 70,Private,30/08/2025,100000,50000,Active,8299,"Plot 19, Maharashtra Tech Park",ROC-MAH,Maharashtra
L30514615544299160552,Maharashtra Innovations Pvt Ltd 71,Private,11/07/2024,500000,100000,Active,1010,"Plot 20, Maharashtra Tech Park",ROC-MAH,Maharashtra
L46463799694546149285,Maharashtra Innovations Pvt Ltd 72,Public,15/10/2025,1000000,200000,Active,8299,"Plot 21, Maharashtra Tech Park",ROC-MAH,Maharashtra
L73059046513102260853,Maharashtra Innovations Pvt Ltd 73,Public,13/06/2024,1000000,100000,Active,6202,"Plot 22, Maharashtra Tech Park",ROC-MAH,Maharashtra
L94811591354050294949,Maharashtra Innovations Pvt Ltd 74,Private,20/01/2025,5000000,100000,Active,8299,"Plot 23, Maharashtra Tech Park",ROC-MAH,Maharashtra
L04237641559958770465,Maharashtra Innovations Pvt Ltd 75,Private,27/07/2024,1000000,100000,Active,6820,"Plot 24, Maharashtra Tech Park",ROC-MAH,Maharashtra
L73791889953354566875,Maharashtra Innovations Pvt Ltd 76,Private,11/02/2025,10000000,50000,Active,1010,"Plot 25, Maharashtra Tech Park",ROC-MAH,Maharashtra
L79207649693891884069,Maharashtra Innovations Pvt Ltd 77,One Person Company,12/10/2025,100000,100000,Active,1010,"Plot 26, Maharashtra Tech Park",ROC-MAH,Maharashtra
L95419916154367300004,Maharashtra Innovations Pvt Ltd 78,Public,21/11/2024,100000,100000,Active,6820,"Plot 27, Maharashtra Tech Park",ROC-MAH,Maharashtra
L75907927370258109234,Maharashtra Innovations Pvt Ltd 79,Public,07/07/2025,500000,200000,Active,6202,"Plot 28, Maharashtra Tech Park",ROC-MAH,Maharashtra
L89166626090418633143,Maharashtra Innovations Pvt Ltd 80,One Person Company,28/06/2025,10000000,50000,Active,8299,"Plot 29, Maharashtra Tech Park",ROC-MAH,Maharashtra
L53868920425734433333,Maharashtra Innovations Pvt Ltd 81,Public,02/05/2024,500000,500000,Active,1010,"Plot 30, Maharashtra Tech Park",ROC-MAH,Maharashtra
L14366594028041302969,Maharashtra Innovations Pvt Ltd 82,Private,21/03/2025,5000000,100000,Active,6820,"Plot 31, Maharashtra Tech Park",ROC-MAH,Maharashtra
L41366240999049800331,Maharashtra Innovations Pvt Ltd 83,Public,13/07/2024,100000,50000,Active,1010,"Plot 32, Maharashtra Tech Park",ROC-MAH,Maharashtra
L85793118062219591939,Maharashtra Innovations Pvt Ltd 84,One Person Company,13/07/2024,100000,100000,Active,1010,"Plot 33, Maharashtra Tech Park",ROC-MAH,Maharashtra
L03471454890212988912,Maharashtra Innovations Pvt Ltd 85,One Person Company,22/12/2024,100000,100000,Active,1010,"Plot 34, Maharashtra Tech Park",ROC-MAH,Maharashtra
L26681581149997814655,Maharashtra Innovations Pvt Ltd 86,Private,14/06/2025,10000000,200000,Active,6202,"Plot 35, Maharashtra Tech Park",ROC-MAH,Maharashtra
L74590903161914373541,Maharashtra Innovations Pvt Ltd 87,Public,23/11/2024,10000000,500000,Active,6202,"Plot 36, Maharashtra Tech Park",ROC-MAH,Maharashtra
L23782472679219680242,Maharashtra Innovations Pvt Ltd 88,Private,04/07/2025,500000,500000,Active,8299,"Plot 37, Maharashtra Tech Park",ROC-MAH,Maharashtra
L44094506011496090051,Maharashtra Innovations Pvt Ltd 89,Public,19/08/2024,500000,100000,Strike Off,6202,"Plot 38, Maharashtra Tech Park",ROC-MAH,Maharashtra
L79069555596252667184,Maharashtra Innovations Pvt Ltd 90,Private,31/07/2025,10000000,200000,Active,6820,"Plot 39, Maharashtra Tech Park",ROC-MAH,Maharashtra
L31812912529756022168,Maharashtra Innovations Pvt Ltd 91,Private,20/02/2024,10000000,200000,Active,6820,"Plot 40, Maharashtra Tech Park",ROC-MAH,Maharashtra
L34018147253692598902,Maharashtra Innovations Pvt Ltd 92,One Person Company,28/02/2025,500000,100000,Active,6820,"Plot 41, Maharashtra Tech Park",ROC-MAH,Maharashtra
L92980425918564804956,Maharashtra Innovations Pvt Ltd 93,Private,18/01/2024,5000000,500000,Active,1010,"Plot 42, Maharashtra Tech Park",ROC-MAH,Maharashtra
L79326175648442017064,Maharashtra Innovations Pvt Ltd 94,One Person Company,06/10/2024,5000000,200000,Dissolved,6820,"Plot 43, Maharashtra Tech Park",ROC-MAH,Maharashtra
L17821644943435318189,Maharashtra Innovations Pvt Ltd 95,Private,05/10/2025,100000,100000,Active,1010,"Plot 44, Maharashtra Tech Park",ROC-MAH,Maharashtra
L28822415685243477507,Maharashtra Innovations Pvt Ltd 96,Public,20/11/2024,5000000,500000,Active,8299,"Plot 45, Maharashtra Tech Park",ROC-MAH,Maharashtra
L96878716113045897101,Maharashtra Innovations Pvt Ltd 97,One Person Company,08/05/2024,500000,50000,Active,8299,"Plot 46, Maharashtra Tech Park",ROC-MAH,Maharashtra
L29164008406809324671,Maharashtra Innovations Pvt Ltd 98,Public,06/08/2025,100000,100000,Active,8299,"Plot 47, Maharashtra Tech Park",ROC-MAH,Maharashtra
L05025274138399749062,Maharashtra Innovations Pvt Ltd 99,Private,28/11/2023,5000000,200000,Active,1010,"Plot 48, Maharashtra Tech Park",ROC-MAH,Maharashtra
L30857381845235606045,Maharashtra Innovations Pvt Ltd 100,Public,30/05/2024,10000000,100000,Strike Off,1010,"Plot 49, Maharashtra Tech Park",ROC-MAH,Maharashtra
L56979073975831149827,Maharashtra Innovations Pvt Ltd 101,Public,26/08/2025,500000,100000,Active,6820,"Plot 0, Maharashtra Tech Park",ROC-MAH,Maharashtra
L20636244191333515692,Maharashtra Innovations Pvt Ltd 102,Private,01/06/2025,500000,200000,Active,8299,"Plot 1, Maharashtra Tech Park",ROC-MAH,Maharashtra
L41615928224676849254,Maharashtra Innovations Pvt Ltd 103,One Person Company,30/05/2025,5000000,500000,Active,6202,"Plot 2, Maharashtra Tech Park",ROC-MAH,Maharashtra
L43788224491072001552,Maharashtra Innovations Pvt Ltd 104,Public,14/09/2024,5000000,50000,Strike Off,6202,"Plot 3, Maharashtra Tech Park",ROC-MAH,Maharashtra
L60605275174775175570,Maharashtra Innovations Pvt Ltd 105,One Person Company,14/12/2023,5000000,50000,Strike Off,6820,"Plot 4, Maharashtra Tech Park",ROC-MAH,Maharashtra
L59239117795473340017,Maharashtra Innovations Pvt Ltd 106,Public,11/10/2025,500000,50000,Active,1010,"Plot 5, Maharashtra Tech Park",ROC-MAH,Maharashtra
U23948536134338157769,Gujarat Innovations Pvt Ltd 1,Public,20/08/2025,10000000,500000,Active,6202,"Plot 0, Gujarat Tech Park",ROC-GUJ,Gujarat
U51776878851626899155,Gujarat Innovations Pvt Ltd 2,Private,29/05/2025,100000,100000,Active,1010,"Plot 1, Gujarat Tech Park",ROC-GUJ,Gujarat
U48767526770621178225,Gujarat Innovations Pvt Ltd 3,One Person Company,12/08/2024,100000,100000,Active,8299,"Plot 2, Gujarat Tech Park",ROC-GUJ,Gujarat
U38202664079799919230,Gujarat Innovations Pvt Ltd 4,One Person Company,30/05/2024,10000000,200000,Active,6202,"Plot 3, Gujarat Tech Park",ROC-GUJ,Gujarat
U15760325886874864768,Gujarat Innovations Pvt Ltd 5,One Person Company,07/03/2025,10000000,50000,Active,6820,"Plot 4, Gujarat Tech Park",ROC-GUJ,Gujarat
U04785975534122445457,Gujarat Innovations Pvt Ltd 6,Public,31/07/2024,5000000,50000,Amalgamated,8299,"Plot 5, Gujarat Tech Park",ROC-GUJ,Gujarat
U40821864530380924685,Gujarat Innovations Pvt Ltd 7,One Person Company,13/03/2025,5000000,200000,Active,6202,"Plot 6, Gujarat Tech Park",ROC-GUJ,Gujarat
U63610137295588385195,Gujarat Innovations Pvt Ltd 8,Public,11/04/2024,5000000,50000,Active,8299,"Plot 7, Gujarat Tech Park",ROC-GUJ,Gujarat
U75306781034904526532,Gujarat Innovations Pvt Ltd 9,Public,05/10/2025,500000,50000,Active,1010,"Plot 8, Gujarat Tech Park",ROC-GUJ,Gujarat
U53319379180115628443,Gujarat Innovations Pvt Ltd 10,Public,07/11/2024,5000000,500000,Active,8299,"Plot 9, Gujarat Tech Park",ROC-GUJ,Gujarat
U23697736905551744138,Gujarat Innovations Pvt Ltd 11,One Person Company,05/09/2025,1000000,200000,Active,1010,"Plot 10, Gujarat Tech Park",ROC-GUJ,Gujarat
U01078951582814169864,Gujarat Innovations Pvt Ltd 12,Public,24/09/2025,5000000,500000,Active,6820,"Plot 11, Gujarat Tech Park",ROC-GUJ,Gujarat
U99999041869758566870,Gujarat Innovations Pvt Ltd 13,One Person Company,26/07/2025,1000000,500000,Active,6820,"Plot 12, Gujarat Tech Park",ROC-GUJ,Gujarat
U67658867500517017591,Gujarat Innovations Pvt Ltd 14,One Person Company,01/09/2024,10000000,50000,Amalgamated,8299,"Plot 13, Gujarat Tech Park",ROC-GUJ,Gujarat
U83931200642612071685,Gujarat Innovations Pvt Ltd 15,Public,21/01/2025,100000,100000,Active,8299,"Plot 14, Gujarat Tech Park",ROC-GUJ,Gujarat
U83319093997170036841,Gujarat Innovations Pvt Ltd 16,Private,06/01/2024,1000000,100000,Active,1010,"Plot 15, Gujarat Tech Park",ROC-GUJ,Gujarat
U32043097772568485999,Gujarat Innovations Pvt Ltd 17,Public,07/08/2024,100000,50000,Active,6202,"Plot 16, Gujarat Tech Park",ROC-GUJ,Gujarat
U24407448702600485918,Gujarat Innovations Pvt Ltd 18,One Person Company,02/11/2024,10000000,50000,Active,6820,"Plot 17, Gujarat Tech Park",ROC-GUJ,Gujarat
U53912885998349584704,Gujarat Innovations Pvt Ltd 19,One Person Company,06/12/2024,500000,100000,Active,6202,"Plot 18, Gujarat Tech Park",ROC-GUJ,Gujarat
U40594596612521349822,Gujarat Innovations Pvt Ltd 20,One Person Company,23/06/2025,1000000,500000,Active,6820,"Plot 19, Gujarat Tech Park",ROC-GUJ,Gujarat
U73913123398958388542,Gujarat Innovations Pvt Ltd 21,Private,07/06/2024,10000000,200000,Active,6820,"Plot 20, Gujarat Tech Park",ROC-GUJ,Gujarat
U86543717090245366111,Gujarat Innovations Pvt Ltd 22,Public,24/09/2024,500000,50000,Amalgamated,1010,"Plot 21, Gujarat Tech Park",ROC-GUJ,Gujarat
U74405325170870981217,Gujarat Innovations Pvt Ltd 23,One Person Company,05/06/2025,500000,100000,Active,8299,"Plot 22, Gujarat Tech Park",ROC-GUJ,Gujarat
U19442225321235372227,Gujarat Innovations Pvt Ltd 24,Public,12/04/2025,500000,50000,Active,6202,"Plot 23, Gujarat Tech Park",ROC-GUJ,Gujarat
U12570809126827896333,Gujarat Innovations Pvt Ltd 25,One Person Company,23/10/2024,10000000,50000,Active,8299,"Plot 24, Gujarat Tech Park",ROC-GUJ,Gujarat
U44678121961113012690,Gujarat Innovations Pvt Ltd 26,One Person Company,06/04/2025,1000000,500000,Active,1010,"Plot 25, Gujarat Tech Park",ROC-GUJ,Gujarat
U77614593948610121298,Gujarat Innovations Pvt Ltd 27,Private,09/11/2023,100000,100000,Active,6820,"Plot 26, Gujarat Tech Park",ROC-GUJ,Gujarat
U99131124319156956052,Gujarat Innovations Pvt Ltd 28,Public,14/12/2024,5000000,500000,Active,6202,"Plot 27, Gujarat Tech Park",ROC-GUJ,Gujarat
U39358497739884542783,Gujarat Innovations Pvt Ltd 29,One Person Company,11/01/2024,1000000,200000,Active,1010,"Plot 28, Gujarat Tech Park",ROC-GUJ,Gujarat
U28092962218395186946,Gujarat Innovations Pvt Ltd 30,Public,05/10/2025,10000000,500000,Active,8299,"Plot 29, Gujarat Tech Park",ROC-GUJ,Gujarat
U61633024413080562062,Gujarat Innovations Pvt Ltd 31,Private,12/03/2025,5000000,500000,Active,6202,"Plot 30, Gujarat Tech Park",ROC-GUJ,Gujarat
U53593781688405701041,Gujarat Innovations Pvt Ltd 32,Private,13/10/2025,500000,100000,Active,6202,"Plot 31, Gujarat Tech Park",ROC-GUJ,Gujarat
U17060554118446510432,Gujarat Innovations Pvt Ltd 33,Public,24/08/2024,500000,100000,Amalgamated,6820,"Plot 32, Gujarat Tech Park",ROC-GUJ,Gujarat
U28627865347212670682,Gujarat Innovations Pvt Ltd 34,Private,16/11/2023,5000000,100000,Active,8299,"Plot 33, Gujarat Tech Park",ROC-GUJ,Gujarat
U23375685222910903248,Gujarat Innovations Pvt Ltd 35,Private,20/06/2024,5000000,50000,Active,8299,"Plot 34, Gujarat Tech Park",ROC-GUJ,Gujarat
U73424244580950517295,Gujarat Innovations Pvt Ltd 36,Public,26/06/2024,5000000,50000,Active,6202,"Plot 35, Gujarat Tech Park",ROC-GUJ,Gujarat
U97969560460182568431,Gujarat Innovations Pvt Ltd 37,Private,21/12/2024,10000000,200000,Active,6820,"Plot 36, Gujarat Tech Park",ROC-GUJ,Gujarat
U30362975504290766999,Gujarat Innovations Pvt Ltd 38,Private,31/03/2025,1000000,100000,Active,8299,"Plot 37, Gujarat Tech Park",ROC-GUJ,Gujarat
U28346597772956899347,Gujarat Innovations Pvt Ltd 39,Private,28/11/2023,5000000,50000,Active,6820,"Plot 38, Gujarat Tech Park",ROC-GUJ,Gujarat
U71340514578543116460,Gujarat Innovations Pvt Ltd 40,Public,09/03/2025,10000000,100000,Active,8299,"Plot 39, Gujarat Tech Park",ROC-GUJ,Gujarat
U20199657697256900622,Gujarat Innovations Pvt Ltd 41,One Person Company,29/01/2025,1000000,100000,Active,6202,"Plot 40, Gujarat Tech Park",ROC-GUJ,Gujarat
U24825445508407664088,Gujarat Innovations Pvt Ltd 42,One Person Company,13/06/2024,1000000,500000,Active,1010,"Plot 41, Gujarat Tech Park",ROC-GUJ,Gujarat
U63645696666226112357,Gujarat Innovations Pvt Ltd 43,Public,29/08/2025,500000,200000,Active,8299,"Plot 42, Gujarat Tech Park",ROC-GUJ,Gujarat
U35254417416880685013,Gujarat Innovations Pvt Ltd 44,Public,17/02/2025,5000000,100000,Active,8299,"Plot 43, Gujarat Tech Park",ROC-GUJ,Gujarat
U38907467479781203407,Gujarat Innovations Pvt Ltd 45,Private,22/10/2024,500000,200000,Active,1010,"Plot 44, Gujarat Tech Park",ROC-GUJ,Gujarat
U81126205203001971199,Gujarat Innovations Pvt Ltd 46,One Person Company,16/01/2024,5000000,200000,Active,8299,"Plot 45, Gujarat Tech Park",ROC-GUJ,Gujarat
U28454090327667969135,Gujarat Innovations Pvt Ltd 47,Private,13/07/2024,1000000,200000,Active,6202,"Plot 46, Gujarat Tech Park",ROC-GUJ,Gujarat
U04097159949302311109,Gujarat Innovations Pvt Ltd 48,Private,16/03/2025,1000000,100000,Active,1010,"Plot 47, Gujarat Tech Park",ROC-GUJ,Gujarat
U38312495636926378677,Gujarat Innovations Pvt Ltd 49,Private,20/11/2023,1000000,500000,Strike Off,6820,"Plot 48, Gujarat Tech Park",ROC-GUJ,Gujarat
U46868399357800768294,Gujarat Innovations Pvt Ltd 50,Public,26/03/2024,10000000,100000,Active,1010,"Plot 49, Gujarat Tech Park",ROC-GUJ,Gujarat
U35167033438610805135,Gujarat Innovations Pvt Ltd 51,Private,14/09/2025,1000000,100000,Active,6820,"Plot 0, Gujarat Tech Park",ROC-GUJ,Gujarat
U62077268721966843733,Gujarat Innovations Pvt Ltd 52,One Person Company,04/05/2025,5000000,100000,Active,1010,"Plot 1, Gujarat Tech Park",ROC-GUJ,Gujarat
