CIN,Company Name,Company Class,Date Of Incorporation,Authorized Capital,Paid Up Capital,Company Status,Principal Business Activity,Registered Office Address,Roc Code,State
L72625526279303635804,Maharashtra Innovations Pvt Ltd 39,Public,12/05/2024,100000,100000,Active,8299,"Plot 38, Maharashtra Tech Park",ROC-MAH,Maharashtra
L49055373774312233943,Maharashtra Innovations Pvt Ltd 40,Public,04/11/2023,500000,500000,Active,6202,"Plot 39, Maharashtra Tech Park",ROC-MAH,Maharashtra
L69971807334747909852,Maharashtra Innovations Pvt Ltd 41,One Person Company,04/09/2024,5000000,50000,Active,6202,"Plot 40, Maharashtra Tech Park",ROC-MAH,Maharashtra
L04493568056274848938,Maharashtra Innovations Pvt Ltd 42,Private,22/02/2024,100000,100000,Active,6820,"Plot 41, Maharashtra Tech Park",ROC-MAH,Maharashtra
L51611025786354700591,Maharashtra Innovations Pvt Ltd 43,Private,27/11/2023,1000000,50000,Active,8299,"Plot 42, Maharashtra Tech Park",ROC-MAH,Maharashtra
L35570606272072102115,Maharashtra Innovations Pvt Ltd 44,One Person Company,11/01/2024,500000,100000,Active,6202,"Plot 43, Maharashtra Tech Park",ROC-MAH,Maharashtra
L07662992106616708627,Maharashtra Innovations Pvt Ltd 45,Public,19/02/2025,1000000,50000,Active,8299,"Plot 44, Maharashtra Tech Park",ROC-MAH,Maharashtra
L42207127733454616960,Maharashtra Innovations Pvt Ltd 46,One Person Company,16/04/2024,1000000,500000,Active,1010,"Plot 45, Maharashtra Tech Park",ROC-MAH,Maharashtra
L11043912663445814239,Maharashtra Innovations Pvt Ltd 47,Public,23/01/2024,5000000,50000,Active,6202,"Plot 46, Maharashtra Tech Park",ROC-MAH,Maharashtra
L60120871868553991645,Maharashtra Innovations Pvt Ltd 48,Private,12/09/2025,100000,100000,Strike Off,8299,"Plot 47, Maharashtra Tech Park",ROC-MAH,Maharashtra
L04859649548571846909,Maharashtra Innovations Pvt Ltd 49,Public,18/10/2024,500000,100000,Active,6202,"Plot 48, Maharashtra Tech Park",ROC-MAH,Maharashtra
L02432947306725167554,Maharashtra Innovations Pvt Ltd 50,One Person Company,14/02/2025,500000,500000,Active,6820,"Plot 49, Maharashtra Tech Park",ROC-MAH,Maharashtra
L01891488700879862214,Maharashtra Innovations Pvt Ltd 51,Public,10/05/2024,1000000,100000,Active,6202,"Plot 0, Maharashtra Tech Park",ROC-MAH,Maharashtra
L24009860727406455781,Maharashtra Innovations Pvt Ltd 52,Private,26/04/2024,1000000,200000,Active,6202,"Plot 1, Maharashtra Tech Park",ROC-MAH,Maharashtra
L96069459646827161362,Maharashtra Innovations Pvt Ltd 53,Public,10/05/2025,500000,200000,Active,1010,"Plot 2, Maharashtra Tech Park",ROC-MAH,Maharashtra
L72124796667035810916,Maharashtra Innovations Pvt Ltd 54,One Person Company,28/05/2025,500000,100000,Active,6820,"Plot 3, Maharashtra Tech Park",ROC-MAH,Maharashtra
L12630487898634002713,Maharashtra Innovations Pvt Ltd 55,Private,10/03/2024,100000,50000,Active,8299,"Plot 4, Maharashtra Tech Park",ROC-MAH,Maharashtra
L08739445677186337354,Maharashtra Innovations Pvt Ltd 56,Public,12/03/2025,500000,100000,Active,6820,"Plot 5, Maharashtra Tech Park",ROC-MAH,Maharashtra
L80927544560823909211,Maharashtra Innovations Pvt Ltd 57,One Person Company,18/06/2025,5000000,200000,Active,8299,"Plot 6, Maharashtra Tech Park",ROC-MAH,Maharashtra
L88341872828198784175,Maharashtra Innovations Pvt Ltd 58,Public,19/07/2024,100000,100000,Active,6202,"Plot 7, Maharashtra Tech Park",ROC-MAH,Maharashtra
L44017292771705727088,Maharashtra Innovations Pvt Ltd 59,Public,16/11/2023,5000000,200000,Strike Off,6820,"Plot 8, Maharashtra Tech Park",ROC-MAH,Maharashtra
L64982699461316108071,Maharashtra Innovations Pvt Ltd 60,Public,06/07/2024,5000000,50000,Active,6820,"Plot 9, Maharashtra Tech Park",ROC-MAH,Maharashtra
L69814533313050950597,Maharashtra Innovations Pvt Ltd 61,One Person Company,04/01/2025,500000,100000,Active,8299,"Plot 10, Maharashtra Tech Park",ROC-MAH,Maharashtra
L32360529691130286631,Maharashtra Innovations Pvt Ltd 62,One Person Company,09/11/2023,5000000,100000,Active,6820,"Plot 11, Maharashtra Tech Park",ROC-MAH,Maharashtra
L07443528420951208717,Maharashtra Innovations Pvt Ltd 63,Private,14/05/2024,100000,50000,Active,1010,"Plot 12, Maharashtra Tech Park",ROC-MAH,Maharashtra
L13624792386033858554,Maharashtra Innovations Pvt Ltd 64,Private,26/10/2023,5000000,500000,Active,6820,"Plot 13, Maharashtra Tech Park",ROC-MAH,Maharashtra
L74115805875278085530,Maharashtra Innovations Pvt Ltd 65,Private,14/10/2025,5000000,100000,Active,8299,"Plot 14, Maharashtra Tech Park",ROC-MAH,Maharashtra
L00803956156991196072,Maharashtra Innovations Pvt Ltd 66,One Person Company,07/03/2025,100000,100000,Strike Off,1010,"Plot 15, Maharashtra Tech Park",ROC-MAH,Maharashtra
L81771363359592891568,Maharashtra Innovations Pvt Ltd 67,Public,25/10/2024,500000,200000,Strike Off,6820,"Plot 16, Maharashtra Tech Park",ROC-MAH,Maharashtra
L76462151254782922506,Maharashtra Innovations Pvt Ltd 68,Public,22/09/2025,500000,50000,Active,6820,"Plot 17, Maharashtra Tech Park",ROC-MAH,Maharashtra
L34337102839413113569,Maharashtra Innovations Pvt Ltd 69,One Person Company,21/02/2025,500000,100000,Dissolved,1010,"Plot 18, Maharashtra Tech Park",ROC-MAH,Maharashtra
L17402973691644585768,Maharashtra Innovations Pvt Ltd 70,One Person Company,18/09/2025,1000000,100000,Active,1010,"Plot 19, Maharashtra Tech Park",ROC-MAH,Maharashtra
L12440773692599804370,Maharashtra Innovations Pvt Ltd 71,Private,01/07/2025,500000,500000,Active,8299,"Plot 20, Maharashtra Tech Park",ROC-MAH,Maharashtra
L44400775311843906254,Maharashtra Innovations Pvt Ltd 72,One Person Company,24/03/2025,100000,50000,Strike Off,1010,"Plot 21, Maharashtra Tech Park",ROC-MAH,Maharashtra
L93417181867165363196,Maharashtra Innovations Pvt Ltd 73,Private,29/10/2024,100000,50000,Active,6820,"Plot 22, Maharashtra Tech Park",ROC-MAH,Maharashtra
L54510669911097707830,Maharashtra Innovations Pvt Ltd 74,Private,16/12/2024,1000000,500000,Active,6202,"Plot 23, Maharashtra Tech Park",ROC-MAH,Maharashtra
L48911580888483153525,Maharashtra Innovations Pvt Ltd 75,One Person Company,16/10/2024,100000,50000,Strike Off,6820,"Plot 24, Maharashtra Tech Park",ROC-MAH,Maharashtra
L07568409642800025927,Maharashtra Innovations Pvt Ltd 76,Private,13/10/2025,500000,100000,Active,6202,"Plot 25, Maharashtra Tech Park",ROC-MAH,Maharashtra
L49715498414365146648,Maharashtra Innovations Pvt Ltd 77,Private,28/05/2025,1000000,200000,Active,8299,"Plot 26, Maharashtra Tech Park",ROC-MAH,Maharashtra
L52134327931103986966,Maharashtra Innovations Pvt Ltd 78,Public,10/09/2025,100000,100000,Active,1010,"Plot 27, Maharashtra Tech Park",ROC-MAH,Maharashtra
L33565079655458989798,Maharashtra Innovations Pvt Ltd 79,Private,15/05/2025,5000000,500000,Active,8299,"Plot 28, Maharashtra Tech Park",ROC-MAH,Maharashtra
L43172369812390614021,Maharashtra Innovations Pvt Ltd 80,Private,31/12/2023,100000,50000,Active,6202,"Plot 29, Maharashtra Tech Park",ROC-MAH,Maharashtra
L26988812641295680672,Maharashtra Innovations Pvt Ltd 81,One Person Company,03/02/2024,500000,100000,Active,8299,"Plot 30, Maharashtra Tech Park",ROC-MAH,Maharashtra
L37403287058630144757,Maharashtra Innovations Pvt Ltd 82,Public,30/01/2025,500000,500000,Active,1010,"Plot 31, Maharashtra Tech Park",ROC-MAH,Maharashtra
L55161502163759348698,Maharashtra Innovations Pvt Ltd 83,One Person Company,30/12/2023,5000000,50000,Active,8299,"Plot 32, Maharashtra Tech Park",ROC-MAH,Maharashtra
L62754377084355176045,Maharashtra Innovations Pvt Ltd 84,Private,23/12/2023,100000,100000,Active,8299,"Plot 33, Maharashtra Tech Park",ROC-MAH,Maharashtra
L11841880236931652554,Maharashtra Innovations Pvt Ltd 85,Public,08/12/2023,5000000,200000,Active,1010,"Plot 34, Maharashtra Tech Park",ROC-MAH,Maharashtra
L12795263842112131981,Maharashtra Innovations Pvt Ltd 86,One Person Company,28/06/2025,500000,50000,Active,8299,"Plot 35, Maharashtra Tech Park",ROC-MAH,Maharashtra
L53228584174138331516,Maharashtra Innovations Pvt Ltd 87,Public,05/11/2024,1000000,50000,Active,6820,"Plot 36, Maharashtra Tech Park",ROC-MAH,Maharashtra
L11786282482603367046,Maharashtra Innovations Pvt Ltd 88,Public,27/02/2025,100000,100000,Active,8299,"Plot 37, Maharashtra Tech Park",ROC-MAH,Maharashtra
L14326564546145549697,Maharashtra Innovations Pvt Ltd 89,Public,16/02/2025,100000,50000,Active,1010,"Plot 38, Maharashtra Tech Park",ROC-MAH,Maharashtra
L44143020436493131728,Maharashtra Innovations Pvt Ltd 90,Private,10/04/2024,100000,100000,Active,6202,"Plot 39, Maharashtra Tech Park",ROC-MAH,Maharashtra
L08078801091974617570,Maharashtra Innovations Pvt Ltd 91,Private,06/07/2024,5000000,200000,Active,8299,"Plot 40, Maharashtra Tech Park",ROC-MAH,Maharashtra
L40647786027270434793,Maharashtra Innovations Pvt Ltd 92,One Person Company,24/04/2024,1000000,200000,Active,6820,"Plot 41, Maharashtra Tech Park",ROC-MAH,Maharashtra
L29445795077881120338,Maharashtra Innovations Pvt Ltd 93,One Person Company,11/10/2024,500000,200000,Active,6202,"Plot 42, Maharashtra Tech Park",ROC-MAH,Maharashtra
L94371541907168879815,Maharashtra Innovations Pvt Ltd 94,One Person Company,30/11/2023,5000000,50000,Active,8299,"Plot 43, Maharashtra Tech Park",ROC-MAH,Maharashtra
L07429660814477665585,Maharashtra Innovations Pvt Ltd 95,Private,17/03/2025,100000,100000,Active,6202,"Plot 44, Maharashtra Tech Park",ROC-MAH,Maharashtra
L31267540725266847997,Maharashtra Innovations Pvt Ltd 96,One Person Company,06/03/2025,100000,100000,Active,1010,"Plot 45, Maharashtra Tech Park",ROC-MAH,Maharashtra
L91894618833599950814,Maharashtra Innovations Pvt Ltd 97,One Person Company,07/08/2025,1000000,500000,Active,6820,"Plot 46, Maharashtra Tech Park",ROC-MAH,Maharashtra
L72493339752945457649,Maharashtra Innovations Pvt Ltd 98,Private,26/09/2025,5000000,500000,Active,1010,"Plot 47, Maharashtra Tech Park",ROC-MAH,Maharashtra
L06632749633771122025,Maharashtra Innovations Pvt Ltd 99,Public,21/06/2025,5000000,100000,Active,6202,"Plot 48, Maharashtra Tech Park",ROC-MAH,Maharashtra
L32360601308500533568,Maharashtra Innovations Pvt Ltd 100,Private,31/05/2025,100000,50000,Amalgamated,8299,"Plot 49, Maharashtra Tech Park",ROC-MAH,Maharashtra
U76641539186542993272,Gujarat Innovations Pvt Ltd 1,Public,30/12/2024,1000000,50000,Active,6820,"Plot 0, Gujarat Tech Park",ROC-GUJ,Gujarat
U92982189838266793224,Gujarat Innovations Pvt Ltd 2,Public,11/11/2024,500000,50000,Active,8299,"Plot 1, Gujarat Tech Park",ROC-GUJ,Gujarat
U52481155718109167450,Gujarat Innovations Pvt Ltd 3,Private,23/06/2024,5000000,200000,Active,8299,"Plot 2, Gujarat Tech Park",ROC-GUJ,Gujarat
U03074078918762164531,Gujarat Innovations Pvt Ltd 4,Public,17/05/2025,5000000,100000,Strike Off,6820,"Plot 3, Gujarat Tech Park",ROC-GUJ,Gujarat
U15762057547100358004,Gujarat Innovations Pvt Ltd 5,One Person Company,17/06/2025,100000,100000,Active,6202,"Plot 4, Gujarat Tech Park",ROC-GUJ,Gujarat
U03879808298008536496,Gujarat Innovations Pvt Ltd 6,Private,19/04/2025,100000,100000,Active,6202,"Plot 5, Gujarat Tech Park",ROC-GUJ,Gujarat
U56336570966669978816,Gujarat Innovations Pvt Ltd 7,Private,08/06/2025,100000,100000,Active,8299,"Plot 6, Gujarat Tech Park",ROC-GUJ,Gujarat
U17039486786449548226,Gujarat Innovations Pvt Ltd 8,Private,07/12/2023,5000000,200000,Active,6202,"Plot 7, Gujarat Tech Park",ROC-GUJ,Gujarat
U46157030097690130277,Gujarat Innovations Pvt Ltd 9,Private,12/02/2024,500000,50000,Active,1010,"Plot 8, Gujarat Tech Park",ROC-GUJ,Gujarat
U96086986159321575841,Gujarat Innovations Pvt Ltd 10,Public,22/07/2025,100000,100000,Active,6202,"Plot 9, Gujarat Tech Park",ROC-GUJ,Gujarat
U97845346895573264115,Gujarat Innovations Pvt Ltd 11,Public,16/02/2025,1000000,200000,Active,6202,"Plot 10, Gujarat Tech Park",ROC-GUJ,Gujarat
U69056765825310092310,Gujarat Innovations Pvt Ltd 12,One Person Company,02/10/2024,1000000,500000,Active,6202,"Plot 11, Gujarat Tech Park",ROC-GUJ,Gujarat
U81340775472214225713,Gujarat Innovations Pvt Ltd 13,Private,15/09/2024,1000000,500000,Active,1010,"Plot 12, Gujarat Tech Park",ROC-GUJ,Gujarat
U96600344376869060697,Gujarat Innovations Pvt Ltd 14,Private,02/01/2024,5000000,200000,Active,6820,"Plot 13, Gujarat Tech Park",ROC-GUJ,Gujarat
U62946701616816316404,Gujarat Innovations Pvt Ltd 15,Private,01/03/2025,1000000,200000,Active,6202,"Plot 14, Gujarat Tech Park",ROC-GUJ,Gujarat
U18759686256123950846,Gujarat Innovations Pvt Ltd 16,One Person Company,04/05/2024,100000,100000,Amalgamated,1010,"Plot 15, Gujarat Tech Park",ROC-GUJ,Gujarat
U90043032180634940581,Gujarat Innovations Pvt Ltd 17,Public,03/06/2024,100000,100000,Active,8299,"Plot 16, Gujarat Tech Park",ROC-GUJ,Gujarat
U45468966307304737728,Gujarat Innovations Pvt Ltd 18,Public,24/12/2023,500000,200000,Active,6202,"Plot 17, Gujarat Tech Park",ROC-GUJ,Gujarat
U00498722020704863881,Gujarat Innovations Pvt Ltd 19,One Person Company,23/09/2025,1000000,500000,Active,6202,"Plot 18, Gujarat Tech Park",ROC-GUJ,Gujarat
U98450515878972755529,Gujarat Innovations Pvt Ltd 20,Public,21/01/2025,500000,500000,Active,6202,"Plot 19, Gujarat Tech Park",ROC-GUJ,Gujarat
U91663301897786891525,Gujarat Innovations Pvt Ltd 21,Private,27/01/2024,1000000,200000,Strike Off,6820,"Plot 20, Gujarat Tech Park",ROC-GUJ,Gujarat
U95811611387173196594,Gujarat Innovations Pvt Ltd 22,One Person Company,17/03/2025,500000,500000,Active,1010,"Plot 21, Gujarat Tech Park",ROC-GUJ,Gujarat
U36473531007347677591,Gujarat Innovations Pvt Ltd 23,One Person Company,06/05/2025,500000,50000,Active,1010,"Plot 22, Gujarat Tech Park",ROC-GUJ,Gujarat
U40956923999992079910,Gujarat Innovations Pvt Ltd 24,One Person Company,18/09/2024,1000000,200000,Active,8299,"Plot 23, Gujarat Tech Park",ROC-GUJ,Gujarat
U51008342373885196852,Gujarat Innovations Pvt Ltd 25,Private,10/10/2024,1000000,200000,Active,8299,"Plot 24, Gujarat Tech Park",ROC-GUJ,Gujarat
U46254095701318977343,Gujarat Innovations Pvt Ltd 26,One Person Company,10/11/2023,100000,100000,Active,1010,"Plot 25, Gujarat Tech Park",ROC-GUJ,Gujarat
U09282869094828489586,Gujarat Innovations Pvt Ltd 27,One Person Company,07/02/2024,1000000,500000,Active,1010,"Plot 26, Gujarat Tech Park",ROC-GUJ,Gujarat
U56180025418933479343,Gujarat Innovations Pvt Ltd 28,One Person Company,04/07/2025,500000,500000,Active,8299,"Plot 27, Gujarat Tech Park",ROC-GUJ,Gujarat
U59419961064033968101,Gujarat Innovations Pvt Ltd 29,Private,17/11/2024,500000,100000,Active,8299,"Plot 28, Gujarat Tech Park",ROC-GUJ,Gujarat
U04060019208974145038,Gujarat Innovations Pvt Ltd 30,Public,24/09/2024,100000,100000,Active,8299,"Plot 29, Gujarat Tech Park",ROC-GUJ,Gujarat
U85691955111904714794,Gujarat Innovations Pvt Ltd 31,One Person Company,26/01/2024,1000000,100000,Active,6820,"Plot 30, Gujarat Tech Park",ROC-GUJ,Gujarat
U33418191982963539602,Gujarat Innovations Pvt Ltd 32,Private,28/08/2024,100000,100000,Active,6820,"Plot 31, Gujarat Tech Park",ROC-GUJ,Gujarat
U87697582998368118284,Gujarat Innovations Pvt Ltd 33,Private,26/06/2025,500000,500000,Active,6820,"Plot 32, Gujarat Tech Park",ROC-GUJ,Gujarat
U15579480896329502182,Gujarat Innovations Pvt Ltd 34,Public,10/12/2024,5000000,200000,Active,6202,"Plot 33, Gujarat Tech Park",ROC-GUJ,Gujarat
U97991827722503028443,Gujarat Innovations Pvt Ltd 35,One Person Company,02/12/2023,1000000,100000,Active,6820,"Plot 34, Gujarat Tech Park",ROC-GUJ,Gujarat
U75433383895969272094,Gujarat Innovations Pvt Ltd 36,Public,03/11/2023,500000,100000,Active,1010,"Plot 35, Gujarat Tech Park",ROC-GUJ,Gujarat
U03007107323400250160,Gujarat Innovations Pvt Ltd 37,Public,06/04/2024,1000000,200000,Strike Off,6820,"Plot 36, Gujarat Tech Park",ROC-GUJ,Gujarat
U57858357821530788186,Gujarat Innovations Pvt Ltd 38,Public,23/04/2025,100000,50000,Strike Off,8299,"Plot 37, Gujarat Tech Park",ROC-GUJ,Gujarat
U30525531812906080462,Gujarat Innovations Pvt Ltd 39,One Person Company,01/08/2025,100000,100000,Active,6820,"Plot 38, Gujarat Tech Park",ROC-GUJ,Gujarat
U34289869166482305301,Gujarat Innovations Pvt Ltd 40,One Person Company,03/02/2024,100000,50000,Amalgamated,8299,"Plot 39, Gujarat Tech Park",ROC-GUJ,Gujarat
U30732893381438488182,Gujarat Innovations Pvt Ltd 41,Private,08/01/2025,100000,100000,Active,1010,"Plot 40, Gujarat Tech Park",ROC-GUJ,Gujarat
U74482268510109989762,Gujarat Innovations Pvt Ltd 42,One Person Company,20/10/2023,500000,200000,Active,6202,"Plot 41, Gujarat Tech Park",ROC-GUJ,Gujarat
U07634903009066312775,Gujarat Innovations Pvt Ltd 43,Private,25/08/2025,100000,100000,Active,8299,"Plot 42, Gujarat Tech Park",ROC-GUJ,Gujarat
U00941560574695369899,Gujarat Innovations Pvt Ltd 44,Private,24/01/2024,1000000,500000,Strike Off,6202,"Plot 43, Gujarat Tech Park",ROC-GUJ,Gujarat
U21434738696757299050,Gujarat Innovations Pvt Ltd 45,One Person Company,22/02/2024,500000,200000,Active,6202,"Plot 44, Gujarat Tech Park",ROC-GUJ,Gujarat
U75665988689220431827,Gujarat Innovations Pvt Ltd 46,Private,06/08/2024,500000,50000,Strike Off,1010,"Plot 45, Gujarat Tech Park",ROC-GUJ,Gujarat
U20451253843159162847,Gujarat Innovations Pvt Ltd 47,Private,03/10/2025,500000,500000,Active,6202,"Plot 46, Gujarat Tech Park",ROC-GUJ,Gujarat
U22492797139033982188,Gujarat Innovations Pvt Ltd 48,One Person Company,23/02/2024,500000,500000,Active,6820,"Plot 47, Gujarat Tech Park",ROC-GUJ,Gujarat
U15062638427512796950,Gujarat Innovations Pvt Ltd 49,One Person Company,31/03/2025,500000,50000,Strike Off,6820,"Plot 48, Gujarat Tech Park",ROC-GUJ,Gujarat
U23967186755834803689,Gujarat Innovations Pvt Ltd 50,Public,30/01/2024,5000000,50000,Strike Off,1010,"Plot 49, Gujarat Tech Park",ROC-GUJ,Gujarat
U71069882569817631745,Gujarat Innovations Pvt Ltd 51,Public,12/08/2025,1000000,200000,Active,6820,"Plot 0, Gujarat Tech Park",ROC-GUJ,Gujarat
U73801590379485055575,Gujarat Innovations Pvt Ltd 52,Public,15/01/2024,1000000,100000,Active,8299,"Plot 1, Gujarat Tech Park",ROC-GUJ,Gujarat
U94931699104000589048,Gujarat Innovations Pvt Ltd 53,Private,11/08/2024,100000,100000,Active,8299,"Plot 2, Gujarat Tech Park",ROC-GUJ,Gujarat
U70475808099202118703,Gujarat Innovations Pvt Ltd 54,Public,12/01/2024,100000,100000,Active,8299,"Plot 3, Gujarat Tech Park",ROC-GUJ,Gujarat
U81301490635751077850,Gujarat Innovations Pvt Ltd 55,Public,25/04/2024,5000000,50000,Active,6820,"Plot 4, Gujarat Tech Park",ROC-GUJ,Gujarat
U59982449633683355602,Gujarat Innovations Pvt Ltd 56,One Person Company,15/04/2024,500000,50000,Active,6820,"Plot 5, Gujarat Tech Park",ROC-GUJ,Gujarat
U02349832909569703410,Gujarat Innovations Pvt Ltd 57,Private,14/07/2024,100000,50000,Active,1010,"Plot 6, Gujarat Tech Park",ROC-GUJ,Gujarat
U19798067232682575161,Gujarat Innovations Pvt Ltd 58,Public,28/07/2025,1000000,200000,Active,1010,"Plot 7, Gujarat Tech Park",ROC-GUJ,Gujarat
U06420950810655433297,Gujarat Innovations Pvt Ltd 59,One Person Company,07/04/2024,100000,100000,Active,6202,"Plot 8, Gujarat Tech Park",ROC-GUJ,Gujarat
