CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
U65437690513475144507,TamilNadu Innovations Pvt Ltd 14,Public,02/01/2025,1000000,200000,Active,6202,"Plot 13, Tamil Nadu Tech Park",ROC-TAM
U54692132364356462625,TamilNadu Innovations Pvt Ltd 15,Public,19/09/2025,100000,100000,Active,6202,"Plot 14, Tamil Nadu Tech Park",ROC-TAM
U24875818995834120311,TamilNadu Innovations Pvt Ltd 16,Public,13/06/2025,5000000,100000,Active,8299,"Plot 15, Tamil Nadu Tech Park",ROC-TAM
U66634207968934468760,TamilNadu Innovations Pvt Ltd 17,One Person Company,12/09/2024,100000,100000,Active,6202,"Plot 16, Tamil Nadu Tech Park",ROC-TAM
U86082838763830539242,TamilNadu Innovations Pvt Ltd 18,One Person Company,23/11/2023,5000000,100000,Active,6820,"Plot 17, Tamil Nadu Tech Park",ROC-TAM
U77544013560708365816,TamilNadu Innovations Pvt Ltd 19,One Person Company,17/11/2023,100000,100000,Active,1010,"Plot 18, Tamil Nadu Tech Park",ROC-TAM
U98047061668536631874,TamilNadu Innovations Pvt Ltd 20,One Person Company,18/12/2024,100000,100000,Active,1010,"Plot 19, Tamil Nadu Tech Park",ROC-TAM
U97495997593261609480,TamilNadu Innovations Pvt Ltd 21,Public,14/11/2023,100000,100000,Active,8299,"Plot 20, Tamil Nadu Tech Park",ROC-TAM
U60654079002776471719,TamilNadu Innovations Pvt Ltd 22,One Person Company,14/09/2024,1000000,50000,Dissolved,8299,"Plot 21, Tamil Nadu Tech Park",ROC-TAM
U04601846166648131708,TamilNadu Innovations Pvt Ltd 23,One Person Company,12/04/2025,500000,50000,Active,6820,"Plot 22, Tamil Nadu Tech Park",ROC-TAM
U30271184405756310589,TamilNadu Innovations Pvt Ltd 24,One Person Company,10/03/2024,500000,50000,Active,6820,"Plot 23, Tamil Nadu Tech Park",ROC-TAM
U78697708169943002072,TamilNadu Innovations Pvt Ltd 25,Private,23/04/2024,500000,100000,Active,8299,"Plot 24, Tamil Nadu Tech Park",ROC-TAM
U31154834012443928056,TamilNadu Innovations Pvt Ltd 26,Private,08/05/2025,500000,200000,Active,8299,"Plot 25, Tamil Nadu Tech Park",ROC-TAM
U98606496875173763718,TamilNadu Innovations Pvt Ltd 27,Public,21/08/2024,500000,50000,Active,6820,"Plot 26, Tamil Nadu Tech Park",ROC-TAM
U60842697992663980042,TamilNadu Innovations Pvt Ltd 28,Private,10/11/2023,100000,50000,Active,6820,"Plot 27, Tamil Nadu Tech Park",ROC-TAM
U38448716098213321434,TamilNadu Innovations Pvt Ltd 29,One Person Company,26/07/2025,5000000,500000,Active,6820,"Plot 28, Tamil Nadu Tech Park",ROC-TAM
U89074174992639597017,TamilNadu Innovations Pvt Ltd 30,Public,10/05/2025,500000,50000,Active,6202,"Plot 29, Tamil Nadu Tech Park",ROC-TAM
U03168534039285323740,TamilNadu Innovations Pvt Ltd 31,Public,04/05/2024,1000000,200000,Active,8299,"Plot 30, Tamil Nadu Tech Park",ROC-TAM
U28624293722799669169,TamilNadu Innovations Pvt Ltd 32,Private,11/01/2024,1000000,100000,Active,6820,"Plot 31, Tamil Nadu Tech Park",ROC-TAM
U77525523101694821316,TamilNadu Innovations Pvt Ltd 33,Public,29/01/2025,5000000,50000,Active,1010,"Plot 32, Tamil Nadu Tech Park",ROC-TAM
U01353399189774258767,TamilNadu Innovations Pvt Ltd 34,Public,02/06/2024,500000,200000,Active,6820,"Plot 33, Tamil Nadu Tech Park",ROC-TAM
U17247884166774033272,TamilNadu Innovations Pvt Ltd 35,Public,06/11/2024,500000,100000,Active,6820,"Plot 34, Tamil Nadu Tech Park",ROC-TAM
U70419498370757527494,TamilNadu Innovations Pvt Ltd 36,One Person Company,03/03/2025,1000000,100000,Active,1010,"Plot 35, Tamil Nadu Tech Park",ROC-TAM
U48910771741662031371,TamilNadu Innovations Pvt Ltd 37,One Person Company,11/09/2025,500000,500000,Active,6820,"Plot 36, Tamil Nadu Tech Park",ROC-TAM
U96556722976943585705,TamilNadu Innovations Pvt Ltd 38,Public,20/06/2025,500000,200000,Active,6202,"Plot 37, Tamil Nadu Tech Park",ROC-TAM
U45578455513000605155,TamilNadu Innovations Pvt Ltd 39,One Person Company,16/04/2024,1000000,200000,Active,8299,"Plot 38, Tamil Nadu Tech Park",ROC-TAM
U63054887617259654318,TamilNadu Innovations Pvt Ltd 40,Public,02/04/2025,1000000,200000,Active,8299,"Plot 39, Tamil Nadu Tech Park",ROC-TAM
U51333666614914525439,TamilNadu Innovations Pvt Ltd 41,One Person Company,01/07/2025,5000000,500000,Active,6202,"Plot 40, Tamil Nadu Tech Park",ROC-TAM
U08856246004860477169,TamilNadu Innovations Pvt Ltd 42,Private,03/04/2025,100000,100000,Active,1010,"Plot 41, Tamil Nadu Tech Park",ROC-TAM
U60148032449148491656,TamilNadu Innovations Pvt Ltd 43,One Person Company,01/07/2024,100000,100000,Active,6820,"Plot 42, Tamil Nadu Tech Park",ROC-TAM
U69687116992082053037,TamilNadu Innovations Pvt Ltd 44,Private,13/04/2025,1000000,200000,Strike Off,8299,"Plot 43, Tamil Nadu Tech Park",ROC-TAM
U85126224224480084318,TamilNadu Innovations Pvt Ltd 45,One Person Company,08/08/2025,100000,50000,Active,8299,"Plot 44, Tamil Nadu Tech Park",ROC-TAM
U77149726251557407804,TamilNadu Innovations Pvt Ltd 46,Public,24/08/2025,5000000,100000,Active,6820,"Plot 45, Tamil Nadu Tech Park",ROC-TAM
U36528342766762210431,TamilNadu Innovations Pvt Ltd 47,Public,29/06/2025,500000,200000,Active,1010,"Plot 46, Tamil Nadu Tech Park",ROC-TAM
U19662084179939642971,TamilNadu Innovations Pvt Ltd 48,Public,09/02/2024,1000000,500000,Active,6820,"Plot 47, Tamil Nadu Tech Park",ROC-TAM
U85071325148211851201,TamilNadu Innovations Pvt Ltd 49,One Person Company,09/05/2024,1000000,100000,Active,6820,"Plot 48, Tamil Nadu Tech Park",ROC-TAM
U31488674425021683679,TamilNadu Innovations Pvt Ltd 50,One Person Company,14/09/2025,5000000,50000,Active,8299,"Plot 49, Tamil Nadu Tech Park",ROC-TAM
U75272820131333089612,TamilNadu Innovations Pvt Ltd 51,Private,28/07/2025,1000000,500000,Active,8299,"Plot 0, Tamil Nadu Tech Park",ROC-TAM
U44602195590591352223,TamilNadu Innovations Pvt Ltd 52,One Person Company,06/09/2024,100000,100000,Active,8299,"Plot 1, Tamil Nadu Tech Park",ROC-TAM
U16208490008759553492,TamilNadu Innovations Pvt Ltd 53,Private,17/01/2024,1000000,50000,Active,8299,"Plot 2, Tamil Nadu Tech Park",ROC-TAM
U21267402393098931833,TamilNadu Innovations Pvt Ltd 54,Private,28/05/2025,5000000,50000,Active,8299,"Plot 3, Tamil Nadu Tech Park",ROC-TAM
U30260405825351365860,TamilNadu Innovations Pvt Ltd 55,Private,28/10/2024,1000000,500000,Active,8299,"Plot 4, Tamil Nadu Tech Park",ROC-TAM
U91226786751028610125,TamilNadu Innovations Pvt Ltd 56,One Person Company,01/05/2025,5000000,100000,Active,1010,"Plot 5, Tamil Nadu Tech Park",ROC-TAM
U65751882812537051501,TamilNadu Innovations Pvt Ltd 57,Private,14/07/2024,5000000,200000,Active,1010,"Plot 6, Tamil Nadu Tech Park",ROC-TAM
U36463903928437421717,TamilNadu Innovations Pvt Ltd 58,Private,23/03/2024,5000000,500000,Active,1010,"Plot 7, Tamil Nadu Tech Park",ROC-TAM
U15274296738504466571,TamilNadu Innovations Pvt Ltd 59,Public,05/04/2024,5000000,50000,Active,6820,"Plot 8, Tamil Nadu Tech Park",ROC-TAM
U63913356290280715261,TamilNadu Innovations Pvt Ltd 60,Public,26/04/2024,100000,100000,Active,8299,"Plot 9, Tamil Nadu Tech Park",ROC-TAM
U83816477337267793893,TamilNadu Innovations Pvt Ltd 61,Private,20/03/2024,100000,100000,Active,8299,"Plot 10, Tamil Nadu Tech Park",ROC-TAM
U06782894950885734466,TamilNadu Innovations Pvt Ltd 62,Private,20/06/2025,5000000,500000,Active,1010,"Plot 11, Tamil Nadu Tech Park",ROC-TAM
U12319690218724254197,TamilNadu Innovations Pvt Ltd 63,One Person Company,21/02/2025,1000000,200000,Strike Off,1010,"Plot 12, Tamil Nadu Tech Park",ROC-TAM
U04118965091621577154,TamilNadu Innovations Pvt Ltd 64,Public,17/08/2024,5000000,50000,Strike Off,6202,"Plot 13, Tamil Nadu Tech Park",ROC-TAM
U97844660476171902252,TamilNadu Innovations Pvt Ltd 65,Private,25/07/2025,5000000,200000,Active,1010,"Plot 14, Tamil Nadu Tech Park",ROC-TAM
U64316269616593474215,TamilNadu Innovations Pvt Ltd 66,Private,24/09/2025,5000000,500000,Active,8299,"Plot 15, Tamil Nadu Tech Park",ROC-TAM
U52840692993573879956,TamilNadu Innovations Pvt Ltd 67,One Person Company,11/03/2024,5000000,50000,Active,1010,"Plot 16, Tamil Nadu Tech Park",ROC-TAM
U42547885338378452441,TamilNadu Innovations Pvt Ltd 68,One Person Company,23/01/2024,100000,100000,Strike Off,6820,"Plot 17, Tamil Nadu Tech Park",ROC-TAM
U18294636799342472490,TamilNadu Innovations Pvt Ltd 69,One Person Company,13/03/2025,100000,50000,Active,6820,"Plot 18, Tamil Nadu Tech Park",ROC-TAM
U84343467137684574837,TamilNadu Innovations Pvt Ltd 70,One Person Company,16/06/2024,1000000,50000,Strike Off,6820,"Plot 19, Tamil Nadu Tech Park",ROC-TAM
U03116225500568395238,TamilNadu Innovations Pvt Ltd 71,One Person Company,18/08/2025,100000,50000,Active,6820,"Plot 20, Tamil Nadu Tech Park",ROC-TAM
U62110426081793586761,TamilNadu Innovations Pvt Ltd 72,One Person Company,13/08/2025,100000,100000,Active,6202,"Plot 21, Tamil Nadu Tech Park",ROC-TAM
U34507598463553574183,TamilNadu Innovations Pvt Ltd 73,Public,18/02/2024,1000000,100000,Active,6202,"Plot 22, Tamil Nadu Tech Park",ROC-TAM
U35265209491663501513,TamilNadu Innovations Pvt Ltd 74,Public,02/05/2025,500000,50000,Active,6820,"Plot 23, Tamil Nadu Tech Park",ROC-TAM
U04225373732449907779,TamilNadu Innovations Pvt Ltd 75,Public,19/05/2024,500000,500000,Active,1010,"Plot 24, Tamil Nadu Tech Park",ROC-TAM
U65833572776641197572,TamilNadu Innovations Pvt Ltd 76,One Person Company,17/07/2024,500000,500000,Active,6202,"Plot 25, Tamil Nadu Tech Park",ROC-TAM
U52893931236277913700,TamilNadu Innovations Pvt Ltd 77,Public,17/01/2025,500000,500000,Active,6820,"Plot 26, Tamil Nadu Tech Park",ROC-TAM
U07132172894824958711,TamilNadu Innovations Pvt Ltd 78,One Person Company,24/10/2024,100000,50000,Active,8299,"Plot 27, Tamil Nadu Tech Park",ROC-TAM
U09403055073102699746,TamilNadu Innovations Pvt Ltd 79,Public,19/01/2024,5000000,200000,Active,8299,"Plot 28, Tamil Nadu Tech Park",ROC-TAM
U45167856085398012011,TamilNadu Innovations Pvt Ltd 80,Private,15/04/2024,100000,100000,Active,8299,"Plot 29, Tamil Nadu Tech Park",ROC-TAM
U89818228676873141314,TamilNadu Innovations Pvt Ltd 81,Public,29/09/2024,100000,100000,Active,8299,"Plot 30, Tamil Nadu Tech Park",ROC-TAM
U47425007699277096111,TamilNadu Innovations Pvt Ltd 82,Private,05/03/2024,1000000,500000,Active,6820,"Plot 31, Tamil Nadu Tech Park",ROC-TAM
U98693792268330026831,TamilNadu Innovations Pvt Ltd 83,Private,19/01/2025,100000,100000,Active,8299,"Plot 32, Tamil Nadu Tech Park",ROC-TAM
U21857980048661231984,TamilNadu Innovations Pvt Ltd 84,Private,01/10/2025,1000000,200000,Active,1010,"Plot 33, Tamil Nadu Tech Park",ROC-TAM
U53700498127425544515,TamilNadu Innovations Pvt Ltd 85,Private,13/05/2024,500000,500000,Strike Off,1010,"Plot 34, Tamil Nadu Tech Park",ROC-TAM
U34961983990736284428,TamilNadu Innovations Pvt Ltd 86,Private,16/07/2025,1000000,50000,Active,1010,"Plot 35, Tamil Nadu Tech Park",ROC-TAM
U33958792565283182541,TamilNadu Innovations Pvt Ltd 87,Private,13/05/2025,1000000,200000,Active,1010,"Plot 36, Tamil Nadu Tech Park",ROC-TAM
U95782546680543903963,TamilNadu Innovations Pvt Ltd 88,Public,12/03/2024,100000,50000,Active,6820,"Plot 37, Tamil Nadu Tech Park",ROC-TAM
U87183944350133783533,TamilNadu Innovations Pvt Ltd 89,Private,08/12/2023,5000000,50000,Active,6202,"Plot 38, Tamil Nadu Tech Park",ROC-TAM
U82660147562582564977,TamilNadu Innovations Pvt Ltd 90,One Person Company,08/07/2025,1000000,50000,Active,6820,"Plot 39, Tamil Nadu Tech Park",ROC-TAM
U93296425551966935335,TamilNadu Innovations Pvt Ltd 91,Public,21/10/2023,100000,100000,Active,6820,"Plot 40, Tamil Nadu Tech Park",ROC-TAM
U45772856869800280047,TamilNadu Innovations Pvt Ltd 92,Private,06/08/2024,1000000,100000,Active,6820,"Plot 41, Tamil Nadu Tech Park",ROC-TAM
U38857939721547092693,TamilNadu Innovations Pvt Ltd 93,Private,02/11/2024,100000,100000,Dissolved,1010,"Plot 42, Tamil Nadu Tech Park",ROC-TAM
U68379614882216546348,TamilNadu Innovations Pvt Ltd 94,Public,20/03/2025,1000000,500000,Active,1010,"Plot 43, Tamil Nadu Tech Park",ROC-TAM
U28574165157030105503,TamilNadu Innovations Pvt Ltd 95,Public,28/11/2024,500000,500000,Active,8299,"Plot 44, Tamil Nadu Tech Park",ROC-TAM
U43937429305935148720,TamilNadu Innovations Pvt Ltd 96,Private,21/06/2024,5000000,200000,Active,6820,"Plot 45, Tamil Nadu Tech Park",ROC-TAM
U09445181148351381033,TamilNadu Innovations Pvt Ltd 97,Public,07/04/2024,1000000,200000,Active,1010,"Plot 46, Tamil Nadu Tech Park",ROC-TAM
U93768701173813025804,TamilNadu Innovations Pvt Ltd 98,Public,15/04/2024,1000000,500000,Active,1010,"Plot 47, Tamil Nadu Tech Park",ROC-TAM
U93428750369438725360,TamilNadu Innovations Pvt Ltd 99,Public,01/09/2024,1000000,500000,Active,8299,"Plot 48, Tamil Nadu Tech Park",ROC-TAM
U68689876224696070314,TamilNadu Innovations Pvt Ltd 100,Private,06/08/2025,5000000,100000,Strike Off,8299,"Plot 49, Tamil Nadu Tech Park",ROC-TAM
