CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
L30113718810998172009,Delhi Innovations Pvt Ltd 15,One Person Company,05/06/2024,5000000,100000,Active,8299,"Plot 14, Delhi Tech Park",ROC-DEL
L31023944697864879897,Delhi Innovations Pvt Ltd 16,Private,05/01/2024,100000,100000,Strike Off,8299,"Plot 15, Delhi Tech Park",ROC-DEL
L98922555441632733708,Delhi Innovations Pvt Ltd 17,Public,08/11/2024,1000000,200000,Strike Off,8299,"Plot 16, Delhi Tech Park",ROC-DEL
L74597588858241735540,Delhi Innovations Pvt Ltd 18,Private,22/12/2024,500000,200000,Active,8299,"Plot 17, Delhi Tech Park",ROC-DEL
L63584741316626008545,Delhi Innovations Pvt Ltd 19,One Person Company,25/06/2025,100000,50000,Active,8299,"Plot 18, Delhi Tech Park",ROC-DEL
L12365785631883295203,Delhi Innovations Pvt Ltd 20,Private,26/08/2024,1000000,500000,Strike Off,6202,"Plot 19, Delhi Tech Park",ROC-DEL
L86123397995289784234,Delhi Innovations Pvt Ltd 21,Public,14/08/2025,500000,200000,Active,6820,"Plot 20, Delhi Tech Park",ROC-DEL
L34916315191606940560,Delhi Innovations Pvt Ltd 22,Private,23/05/2025,1000000,50000,Active,6820,"Plot 21, Delhi Tech Park",ROC-DEL
L03638774081594972559,Delhi Innovations Pvt Ltd 23,One Person Company,20/01/2024,5000000,200000,Active,8299,"Plot 22, Delhi Tech Park",ROC-DEL
L34859378941574078079,Delhi Innovations Pvt Ltd 24,One Person Company,12/09/2025,5000000,50000,Active,6820,"Plot 23, Delhi Tech Park",ROC-DEL
L19273692921550632718,Delhi Innovations Pvt Ltd 25,One Person Company,15/03/2024,5000000,500000,Active,1010,"Plot 24, Delhi Tech Park",ROC-DEL
L11354090522600927093,Delhi Innovations Pvt Ltd 26,One Person Company,13/02/2024,5000000,100000,Active,8299,"Plot 25, Delhi Tech Park",ROC-DEL
L66921806311766497114,Delhi Innovations Pvt Ltd 27,One Person Company,27/09/2024,500000,500000,Active,6202,"Plot 26, Delhi Tech Park",ROC-DEL
L76056319860723405951,Delhi Innovations Pvt Ltd 28,One Person Company,26/11/2024,500000,500000,Active,6202,"Plot 27, Delhi Tech Park",ROC-DEL
L85776290499191627875,Delhi Innovations Pvt Ltd 29,Private,02/09/2025,1000000,200000,Active,1010,"Plot 28, Delhi Tech Park",ROC-DEL
L55807945502585508310,Delhi Innovations Pvt Ltd 30,Private,30/01/2024,100000,50000,Active,6820,"Plot 29, Delhi Tech Park",ROC-DEL
L35069623563988895113,Delhi Innovations Pvt Ltd 31,Private,13/05/2025,500000,100000,Active,6820,"Plot 30, Delhi Tech Park",ROC-DEL
L47991987203729163541,Delhi Innovations Pvt Ltd 32,Public,30/12/2024,500000,50000,Active,6820,"Plot 31, Delhi Tech Park",ROC-DEL
L77003108201746505637,Delhi Innovations Pvt Ltd 33,Public,01/08/2025,5000000,200000,Active,6820,"Plot 32, Delhi Tech Park",ROC-DEL
L65173872271835222917,Delhi Innovations Pvt Ltd 34,Public,24/09/2024,1000000,500000,Amalgamated,6820,"Plot 33, Delhi Tech Park",ROC-DEL
L69135489343772051127,Delhi Innovations Pvt Ltd 35,Public,14/06/2024,1000000,100000,Active,6202,"Plot 34, Delhi Tech Park",ROC-DEL
L70667949887550533134,Delhi Innovations Pvt Ltd 36,Private,18/05/2024,5000000,50000,Active,8299,"Plot 35, Delhi Tech Park",ROC-DEL
L09721868189889939252,Delhi Innovations Pvt Ltd 37,Public,17/07/2024,1000000,100000,Active,8299,"Plot 36, Delhi Tech Park",ROC-DEL
L62790097895418578879,Delhi Innovations Pvt Ltd 38,Private,09/07/2024,100000,100000,Active,6202,"Plot 37, Delhi Tech Park",ROC-DEL
L31143083461719411337,Delhi Innovations Pvt Ltd 39,Private,31/07/2024,500000,100000,Active,8299,"Plot 38, Delhi Tech Park",ROC-DEL
L31810798061540119950,Delhi Innovations Pvt Ltd 40,Public,28/06/2024,5000000,500000,Active,8299,"Plot 39, Delhi Tech Park",ROC-DEL
L41166502890176893360,Delhi Innovations Pvt Ltd 41,Private,07/09/2025,100000,100000,Active,6820,"Plot 40, Delhi Tech Park",ROC-DEL
L52049340045418449824,Delhi Innovations Pvt Ltd 42,One Person Company,18/08/2025,5000000,50000,Strike Off,6202,"Plot 41, Delhi Tech Park",ROC-DEL
L14919895787445071582,Delhi Innovations Pvt Ltd 43,Public,14/09/2025,100000,100000,Active,1010,"Plot 42, Delhi Tech Park",ROC-DEL
L77641994661656730772,Delhi Innovations Pvt Ltd 44,Public,20/05/2025,500000,200000,Active,6820,"Plot 43, Delhi Tech Park",ROC-DEL
L70113818697048315127,Delhi Innovations Pvt Ltd 45,Public,10/08/2025,1000000,100000,Active,6202,"Plot 44, Delhi Tech Park",ROC-DEL
L02528641846838051742,Delhi Innovations Pvt Ltd 46,One Person Company,26/11/2024,1000000,50000,Active,8299,"Plot 45, Delhi Tech Park",ROC-DEL
L11156513234681728932,Delhi Innovations Pvt Ltd 47,Private,19/08/2024,5000000,100000,Dissolved,1010,"Plot 46, Delhi Tech Park",ROC-DEL
L32932283894640145619,Delhi Innovations Pvt Ltd 48,One Person Company,01/02/2025,500000,500000,Active,6202,"Plot 47, Delhi Tech Park",ROC-DEL
L89346022174010586427,Delhi Innovations Pvt Ltd 49,Public,21/06/2025,100000,50000,Active,6202,"Plot 48, Delhi Tech Park",ROC-DEL
L96601673592626721537,Delhi Innovations Pvt Ltd 50,Public,30/07/2025,500000,100000,Strike Off,8299,"Plot 49, Delhi Tech Park",ROC-DEL
L11031886526083552392,Delhi Innovations Pvt Ltd 51,Private,10/02/2024,100000,100000,Active,8299,"Plot 0, Delhi Tech Park",ROC-DEL
L02042128721403704356,Delhi Innovations Pvt Ltd 52,Public,08/01/2024,1000000,100000,Active,8299,"Plot 1, Delhi Tech Park",ROC-DEL
L79777758254733994531,Delhi Innovations Pvt Ltd 53,One Person Company,03/04/2024,500000,100000,Active,8299,"Plot 2, Delhi Tech Park",ROC-DEL
L74908737966053999196,Delhi Innovations Pvt Ltd 54,Public,31/03/2025,100000,100000,Active,1010,"Plot 3, Delhi Tech Park",ROC-DEL
L68201599829101261416,Delhi Innovations Pvt Ltd 55,One Person Company,11/03/2024,5000000,50000,Active,8299,"Plot 4, Delhi Tech Park",ROC-DEL
L98009150443405671658,Delhi Innovations Pvt Ltd 56,Public,17/12/2024,500000,500000,Active,6820,"Plot 5, Delhi Tech Park",ROC-DEL
L38057311904533448782,Delhi Innovations Pvt Ltd 57,Private,07/10/2024,100000,100000,Active,6202,"Plot 6, Delhi Tech Park",ROC-DEL
L37116406695371112501,Delhi Innovations Pvt Ltd 58,Private,11/09/2024,500000,100000,Active,8299,"Plot 7, Delhi Tech Park",ROC-DEL
L96064810879547746031,Delhi Innovations Pvt Ltd 59,One Person Company,30/10/2023,5000000,50000,Active,6820,"Plot 8, Delhi Tech Park",ROC-DEL
L07320122597511600684,Delhi Innovations Pvt Ltd 60,Public,07/03/2025,100000,100000,Strike Off,1010,"Plot 9, Delhi Tech Park",ROC-DEL
L83816135111248589459,Delhi Innovations Pvt Ltd 61,One Person Company,07/02/2024,5000000,200000,Active,6202,"Plot 10, Delhi Tech Park",ROC-DEL
L59392138347125630680,Delhi Innovations Pvt Ltd 62,One Person Company,30/06/2024,100000,100000,Active,6820,"Plot 11, Delhi Tech Park",ROC-DEL
L27822016264974286469,Delhi Innovations Pvt Ltd 63,Private,01/05/2025,1000000,200000,Active,1010,"Plot 12, Delhi Tech Park",ROC-DEL
L21324797674995705543,Delhi Innovations Pvt Ltd 64,Public,08/04/2024,500000,200000,Active,8299,"Plot 13, Delhi Tech Park",ROC-DEL
L56749505893908310269,Delhi Innovations Pvt Ltd 65,Private,17/11/2023,1000000,50000,Amalgamated,8299,"Plot 14, Delhi Tech Park",ROC-DEL
L14797218271205630284,Delhi Innovations Pvt Ltd 66,Private,24/08/2025,100000,100000,Active,1010,"Plot 15, Delhi Tech Park",ROC-DEL
L51019544596861586127,Delhi Innovations Pvt Ltd 67,Private,26/07/2025,100000,100000,Active,8299,"Plot 16, Delhi Tech Park",ROC-DEL
L41041671630204708248,Delhi Innovations Pvt Ltd 68,One Person Company,13/09/2025,500000,500000,Active,6820,"Plot 17, Delhi Tech Park",ROC-DEL
L38973093254412513182,Delhi Innovations Pvt Ltd 69,Private,18/10/2024,500000,200000,Active,1010,"Plot 18, Delhi Tech Park",ROC-DEL
L92747168626702452342,Delhi Innovations Pvt Ltd 70,Private,06/10/2025,100000,100000,Active,6202,"Plot 19, Delhi Tech Park",ROC-DEL
L75921679056821490589,Delhi Innovations Pvt Ltd 71,One Person Company,15/12/2023,1000000,100000,Active,6820,"Plot 20, Delhi Tech Park",ROC-DEL
L79154422599602092482,Delhi Innovations Pvt Ltd 72,Private,23/10/2024,500000,50000,Strike Off,8299,"Plot 21, Delhi Tech Park",ROC-DEL
L84914089985823530647,Delhi Innovations Pvt Ltd 73,Private,08/01/2024,5000000,50000,Active,1010,"Plot 22, Delhi Tech Park",ROC-DEL
L54480716591236717860,Delhi Innovations Pvt Ltd 74,One Person Company,08/06/2025,5000000,50000,Active,8299,"Plot 23, Delhi Tech Park",ROC-DEL
L47103382321370772995,Delhi Innovations Pvt Ltd 75,Public,20/02/2024,5000000,50000,Active,1010,"Plot 24, Delhi Tech Park",ROC-DEL
L70167270811392356412,Delhi Innovations Pvt Ltd 76,One Person Company,18/09/2025,1000000,100000,Active,1010,"Plot 25, Delhi Tech Park",ROC-DEL
L43755052595102436376,Delhi Innovations Pvt Ltd 77,Private,05/09/2024,100000,100000,Active,1010,"Plot 26, Delhi Tech Park",ROC-DEL
L05007195557325315948,Delhi Innovations Pvt Ltd 78,One Person Company,31/12/2023,500000,500000,Active,6820,"Plot 27, Delhi Tech Park",ROC-DEL
L97872827986398221920,Delhi Innovations Pvt Ltd 79,One Person Company,24/05/2025,5000000,50000,Active,6202,"Plot 28, Delhi Tech Park",ROC-DEL
L10120894747636528984,Delhi Innovations Pvt Ltd 80,One Person Company,12/04/2024,100000,100000,Active,8299,"Plot 29, Delhi Tech Park",ROC-DEL
L58966327633060993220,Delhi Innovations Pvt Ltd 81,Private,24/02/2024,100000,100000,Active,1010,"Plot 30, Delhi Tech Park",ROC-DEL
L05691328615825223870,Delhi Innovations Pvt Ltd 82,One Person Company,17/11/2023,1000000,50000,Active,6820,"Plot 31, Delhi Tech Park",ROC-DEL
L68221908557484158293,Delhi Innovations Pvt Ltd 83,One Person Company,20/09/2024,5000000,100000,Active,1010,"Plot 32, Delhi Tech Park",ROC-DEL
L35827639269892987273,Delhi Innovations Pvt Ltd 84,Private,02/09/2024,500000,100000,Active,8299,"Plot 33, Delhi Tech Park",ROC-DEL
L67693026620985600367,Delhi Innovations Pvt Ltd 85,One Person Company,15/10/2025,100000,100000,Active,8299,"Plot 34, Delhi Tech Park",ROC-DEL
L87117068265669029042,Delhi Innovations Pvt Ltd 86,One Person Company,26/03/2024,500000,50000,Active,6820,"Plot 35, Delhi Tech Park",ROC-DEL
L51177596084817632339,Delhi Innovations Pvt Ltd 87,Public,23/11/2023,100000,50000,Active,8299,"Plot 36, Delhi Tech Park",ROC-DEL
L13620775691468025650,Delhi Innovations Pvt Ltd 88,Public,07/09/2024,5000000,100000,Active,6820,"Plot 37, Delhi Tech Park",ROC-DEL
L62703793113316527702,Delhi Innovations Pvt Ltd 89,One Person Company,25/03/2024,5000000,500000,Dissolved,1010,"Plot 38, Delhi Tech Park",ROC-DEL
L28039582246474659123,Delhi Innovations Pvt Ltd 90,One Person Company,06/12/2023,500000,50000,Active,6820,"Plot 39, Delhi Tech Park",ROC-DEL
L64978680825723663827,Delhi Innovations Pvt Ltd 91,Private,26/10/2023,5000000,500000,Active,6820,"Plot 40, Delhi Tech Park",ROC-DEL
L00159417868364428945,Delhi Innovations Pvt Ltd 92,Public,07/05/2024,1000000,50000,Active,1010,"Plot 41, Delhi Tech Park",ROC-DEL
L99462577156628121831,Delhi Innovations Pvt Ltd 93,Public,29/04/2025,5000000,200000,Strike Off,8299,"Plot 42, Delhi Tech Park",ROC-DEL
L54297762040564314831,Delhi Innovations Pvt Ltd 94,Private,23/11/2024,500000,500000,Active,6202,"Plot 43, Delhi Tech Park",ROC-DEL
L14464582279592111440,Delhi Innovations Pvt Ltd 95,One Person Company,09/09/2025,500000,200000,Active,8299,"Plot 44, Delhi Tech Park",ROC-DEL
L84808474571284489236,Delhi Innovations Pvt Ltd 96,One Person Company,24/06/2024,100000,100000,Active,1010,"Plot 45, Delhi Tech Park",ROC-DEL
L84706672080581313102,Delhi Innovations Pvt Ltd 97,Public,25/01/2024,5000000,500000,Strike Off,1010,"Plot 46, Delhi Tech Park",ROC-DEL
L45845325434600018484,Delhi Innovations Pvt Ltd 98,One Person Company,09/01/2024,1000000,100000,Active,6202,"Plot 47, Delhi Tech Park",ROC-DEL
L12435772301899156578,Delhi Innovations Pvt Ltd 99,One Person Company,20/10/2024,5000000,100000,Active,6820,"Plot 48, Delhi Tech Park",ROC-DEL
L71126878503557011561,Delhi Innovations Pvt Ltd 100,Public,04/06/2025,5000000,50000,Dissolved,6820,"Plot 49, Delhi Tech Park",ROC-DEL
