CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
L80698407456966062494,Karnataka Innovations Pvt Ltd 23,Public,28/03/2024,1000000,100000,Active,6820,"Plot 22, Karnataka Tech Park",ROC-KAR
L44334985783643620681,Karnataka Innovations Pvt Ltd 24,Private,23/08/2024,500000,100000,Active,1010,"Plot 23, Karnataka Tech Park",ROC-KAR
L99235281651259300273,Karnataka Innovations Pvt Ltd 25,Private,04/02/2024,5000000,100000,Active,6202,"Plot 24, Karnataka Tech Park",ROC-KAR
L99509921314356117846,Karnataka Innovations Pvt Ltd 26,Public,13/04/2025,100000,100000,Active,1010,"Plot 25, Karnataka Tech Park",ROC-KAR
L88969241929602432553,Karnataka Innovations Pvt Ltd 27,Private,03/12/2023,500000,200000,Active,1010,"Plot 26, Karnataka Tech Park",ROC-KAR
L99153142573345656839,Karnataka Innovations Pvt Ltd 28,Public,16/06/2024,1000000,50000,Active,6820,"Plot 27, Karnataka Tech Park",ROC-KAR
L10869034442434647724,Karnataka Innovations Pvt Ltd 29,Private,29/08/2025,500000,100000,Active,1010,"Plot 28, Karnataka Tech Park",ROC-KAR
L62583355202775618214,Karnataka Innovations Pvt Ltd 30,Public,26/05/2024,5000000,100000,Active,8299,"Plot 29, Karnataka Tech Park",ROC-KAR
L48471222566620522283,Karnataka Innovations Pvt Ltd 31,Private,12/09/2024,500000,50000,Active,6820,"Plot 30, Karnataka Tech Park",ROC-KAR
L30663496533191343213,Karnataka Innovations Pvt Ltd 32,Private,10/07/2024,1000000,50000,Active,8299,"Plot 31, Karnataka Tech Park",ROC-KAR
L05430632619037580045,Karnataka Innovations Pvt Ltd 33,One Person Company,21/02/2024,500000,200000,Active,8299,"Plot 32, Karnataka Tech Park",ROC-KAR
L31897521330897652316,Karnataka Innovations Pvt Ltd 34,Public,14/10/2024,1000000,100000,Active,1010,"Plot 33, Karnataka Tech Park",ROC-KAR
L70851744466969170163,Karnataka Innovations Pvt Ltd 35,Private,30/01/2025,500000,50000,Active,6820,"Plot 34, Karnataka Tech Park",ROC-KAR
L28970567103012357830,Karnataka Innovations Pvt Ltd 36,Public,08/10/2024,5000000,50000,Active,1010,"Plot 35, Karnataka Tech Park",ROC-KAR
L99470406697687729330,Karnataka Innovations Pvt Ltd 37,Private,27/11/2023,1000000,50000,Active,6202,"Plot 36, Karnataka Tech Park",ROC-KAR
L95029184517577061713,Karnataka Innovations Pvt Ltd 38,One Person Company,13/08/2024,1000000,50000,Active,1010,"Plot 37, Karnataka Tech Park",ROC-KAR
L84712569726795358214,Karnataka Innovations Pvt Ltd 39,One Person Company,16/02/2025,1000000,50000,Strike Off,8299,"Plot 38, Karnataka Tech Park",ROC-KAR
L61246565040634073203,Karnataka Innovations Pvt Ltd 40,Private,14/01/2024,100000,100000,Active,1010,"Plot 39, Karnataka Tech Park",ROC-KAR
L66538201215644657811,Karnataka Innovations Pvt Ltd 41,Public,14/02/2025,1000000,200000,Active,6820,"Plot 40, Karnataka Tech Park",ROC-KAR
L85667322972714464828,Karnataka Innovations Pvt Ltd 42,One Person Company,15/10/2024,5000000,100000,Active,6202,"Plot 41, Karnataka Tech Park",ROC-KAR
L52935623506098988316,Karnataka Innovations Pvt Ltd 43,One Person Company,15/09/2024,500000,50000,Strike Off,1010,"Plot 42, Karnataka Tech Park",ROC-KAR
L95629196012343920695,Karnataka Innovations Pvt Ltd 44,Public,14/10/2024,1000000,500000,Active,8299,"Plot 43, Karnataka Tech Park",ROC-KAR
L99976105702098678291,Karnataka Innovations Pvt Ltd 45,Public,06/05/2025,5000000,100000,Strike Off,6820,"Plot 44, Karnataka Tech Park",ROC-KAR
L18735272162827180216,Karnataka Innovations Pvt Ltd 46,One Person Company,06/02/2025,5000000,100000,Active,8299,"Plot 45, Karnataka Tech Park",ROC-KAR
L41969337581457366302,Karnataka Innovations Pvt Ltd 47,Private,14/05/2025,100000,100000,Active,6820,"Plot 46, Karnataka Tech Park",ROC-KAR
L04135895917489830887,Karnataka Innovations Pvt Ltd 48,Private,01/06/2025,500000,100000,Active,8299,"Plot 47, Karnataka Tech Park",ROC-KAR
L46742563839183390126,Karnataka Innovations Pvt Ltd 49,Private,28/12/2023,5000000,50000,Dissolved,8299,"Plot 48, Karnataka Tech Park",ROC-KAR
L65678944326461888498,Karnataka Innovations Pvt Ltd 50,Public,21/03/2024,500000,50000,Active,1010,"Plot 49, Karnataka Tech Park",ROC-KAR
L70983740874378636529,Karnataka Innovations Pvt Ltd 51,Public,30/05/2024,500000,50000,Active,1010,"Plot 0, Karnataka Tech Park",ROC-KAR
L61734744568659391894,Karnataka Innovations Pvt Ltd 52,Private,11/09/2024,1000000,500000,Active,6820,"Plot 1, Karnataka Tech Park",ROC-KAR
L20421895268801702674,Karnataka Innovations Pvt Ltd 53,One Person Company,06/05/2024,1000000,200000,Active,1010,"Plot 2, Karnataka Tech Park",ROC-KAR
L96028615839126364774,Karnataka Innovations Pvt Ltd 54,Private,18/02/2025,500000,50000,Active,8299,"Plot 3, Karnataka Tech Park",ROC-KAR
L46072057202478837424,Karnataka Innovations Pvt Ltd 55,Private,04/08/2024,1000000,200000,Dissolved,6202,"Plot 4, Karnataka Tech Park",ROC-KAR
L48656940843540137461,Karnataka Innovations Pvt Ltd 56,One Person Company,27/05/2025,5000000,50000,Active,6202,"Plot 5, Karnataka Tech Park",ROC-KAR
L37291633981067213114,Karnataka Innovations Pvt Ltd 57,Private,01/04/2025,5000000,50000,Active,6202,"Plot 6, Karnataka Tech Park",ROC-KAR
L47718301546855161670,Karnataka Innovations Pvt Ltd 58,Public,10/12/2023,100000,50000,Active,1010,"Plot 7, Karnataka Tech Park",ROC-KAR
L08333131769111055005,Karnataka Innovations Pvt Ltd 59,Private,06/11/2023,5000000,200000,Active,6202,"Plot 8, Karnataka Tech Park",ROC-KAR
L02021426761996926019,Karnataka Innovations Pvt Ltd 60,One Person Company,12/02/2025,100000,50000,Active,1010,"Plot 9, Karnataka Tech Park",ROC-KAR
L61324814753972384518,Karnataka Innovations Pvt Ltd 61,One Person Company,01/06/2025,100000,50000,Active,1010,"Plot 10, Karnataka Tech Park",ROC-KAR
L48099727418367656390,Karnataka Innovations Pvt Ltd 62,Public,16/06/2025,500000,100000,Active,1010,"Plot 11, Karnataka Tech Park",ROC-KAR
L49212313354662866192,Karnataka Innovations Pvt Ltd 63,Private,16/03/2025,100000,100000,Active,8299,"Plot 12, Karnataka Tech Park",ROC-KAR
L77749543333554879584,Karnataka Innovations Pvt Ltd 64,Public,06/06/2025,5000000,500000,Active,6202,"Plot 13, Karnataka Tech Park",ROC-KAR
L76495618674211200697,Karnataka Innovations Pvt Ltd 65,Private,19/07/2025,1000000,50000,Active,6202,"Plot 14, Karnataka Tech Park",ROC-KAR
L46530399701719822528,Karnataka Innovations Pvt Ltd 66,One Person Company,19/02/2024,5000000,100000,Active,8299,"Plot 15, Karnataka Tech Park",ROC-KAR
L46767305431081855152,Karnataka Innovations Pvt Ltd 67,Private,25/09/2025,100000,100000,Active,8299,"Plot 16, Karnataka Tech Park",ROC-KAR
L92003993873569730403,Karnataka Innovations Pvt Ltd 68,Private,19/05/2025,100000,50000,Active,6202,"Plot 17, Karnataka Tech Park",ROC-KAR
L01655569881149622322,Karnataka Innovations Pvt Ltd 69,Public,04/12/2023,100000,100000,Active,6820,"Plot 18, Karnataka Tech Park",ROC-KAR
L18528859577563037716,Karnataka Innovations Pvt Ltd 70,One Person Company,17/09/2024,500000,100000,Active,8299,"Plot 19, Karnataka Tech Park",ROC-KAR
L32153229278840940897,Karnataka Innovations Pvt Ltd 71,Private,25/06/2024,500000,100000,Active,8299,"Plot 20, Karnataka Tech Park",ROC-KAR
L87468231865462414696,Karnataka Innovations Pvt Ltd 72,Private,24/07/2024,5000000,50000,Active,6820,"Plot 21, Karnataka Tech Park",ROC-KAR
L34925240262461234883,Karnataka Innovations Pvt Ltd 73,Private,25/12/2024,5000000,100000,Active,6202,"Plot 22, Karnataka Tech Park",ROC-KAR
L37775834341497866519,Karnataka Innovations Pvt Ltd 74,Public,04/07/2024,500000,50000,Active,1010,"Plot 23, Karnataka Tech Park",ROC-KAR
L50459163424395129068,Karnataka Innovations Pvt Ltd 75,Public,12/02/2024,1000000,200000,Active,1010,"Plot 24, Karnataka Tech Park",ROC-KAR
L12765440587905258575,Karnataka Innovations Pvt Ltd 76,Private,20/04/2024,1000000,200000,Strike Off,6820,"Plot 25, Karnataka Tech Park",ROC-KAR
L37360898671996025448,Karnataka Innovations Pvt Ltd 77,Public,27/04/2024,5000000,200000,Active,6202,"Plot 26, Karnataka Tech Park",ROC-KAR
L93484611371960895095,Karnataka Innovations Pvt Ltd 78,Private,26/11/2024,500000,500000,Active,1010,"Plot 27, Karnataka Tech Park",ROC-KAR
L68311163303513681757,Karnataka Innovations Pvt Ltd 79,Private,20/10/2024,1000000,50000,Active,6820,"Plot 28, Karnataka Tech Park",ROC-KAR
L13061310651322230064,Karnataka Innovations Pvt Ltd 80,Private,13/11/2024,100000,100000,Active,6820,"Plot 29, Karnataka Tech Park",ROC-KAR
L84517206234086101227,Karnataka Innovations Pvt Ltd 81,Private,18/10/2023,1000000,500000,Active,6202,"Plot 30, Karnataka Tech Park",ROC-KAR
L07133716284740896364,Karnataka Innovations Pvt Ltd 82,Public,23/11/2023,100000,100000,Active,8299,"Plot 31, Karnataka Tech Park",ROC-KAR
L08823397513023724031,Karnataka Innovations Pvt Ltd 83,One Person Company,01/03/2024,1000000,100000,Active,6202,"Plot 32, Karnataka Tech Park",ROC-KAR
L43485678471981453792,Karnataka Innovations Pvt Ltd 84,One Person Company,17/03/2025,100000,100000,Strike Off,6820,"Plot 33, Karnataka Tech Park",ROC-KAR
L24829674252812697444,Karnataka Innovations Pvt Ltd 85,Private,30/03/2025,500000,50000,Active,8299,"Plot 34, Karnataka Tech Park",ROC-KAR
L74817268473005791328,Karnataka Innovations Pvt Ltd 86,Private,02/06/2025,5000000,100000,Active,6820,"Plot 35, Karnataka Tech Park",ROC-KAR
L87990684178647530572,Karnataka Innovations Pvt Ltd 87,Private,29/11/2024,100000,100000,Active,6820,"Plot 36, Karnataka Tech Park",ROC-KAR
L47240834216492195952,Karnataka Innovations Pvt Ltd 88,One Person Company,19/12/2024,100000,100000,Strike Off,1010,"Plot 37, Karnataka Tech Park",ROC-KAR
L06133732924564634585,Karnataka Innovations Pvt Ltd 89,One Person Company,12/03/2024,1000000,50000,Active,8299,"Plot 38, Karnataka Tech Park",ROC-KAR
L25160188614311974711,Karnataka Innovations Pvt Ltd 90,One Person Company,14/01/2025,1000000,200000,Active,6202,"Plot 39, Karnataka Tech Park",ROC-KAR
L06324508520819552517,Karnataka Innovations Pvt Ltd 91,Private,04/10/2024,500000,500000,Active,6202,"Plot 40, Karnataka Tech Park",ROC-KAR
L85584843110920568633,Karnataka Innovations Pvt Ltd 92,One Person Company,14/07/2025,100000,100000,Active,1010,"Plot 41, Karnataka Tech Park",ROC-KAR
L08994825647955671680,Karnataka Innovations Pvt Ltd 93,One Person Company,20/01/2025,1000000,500000,Active,1010,"Plot 42, Karnataka Tech Park",ROC-KAR
L40019828595697275525,Karnataka Innovations Pvt Ltd 94,Public,29/04/2025,5000000,50000,Active,6820,"Plot 43, Karnataka Tech Park",ROC-KAR
L62924488944575580399,Karnataka Innovations Pvt Ltd 95,One Person Company,25/09/2024,100000,100000,Active,6202,"Plot 44, Karnataka Tech Park",ROC-KAR
L73136600212361647749,Karnataka Innovations Pvt Ltd 96,Public,15/02/2025,500000,50000,Strike Off,6820,"Plot 45, Karnataka Tech Park",ROC-KAR
L55806093655468596865,Karnataka Innovations Pvt Ltd 97,Private,20/10/2023,100000,100000,Active,8299,"Plot 46, Karnataka Tech Park",ROC-KAR
L29822619660914329768,Karnataka Innovations Pvt Ltd 98,Private,01/10/2024,1000000,100000,Active,1010,"Plot 47, Karnataka Tech Park",ROC-KAR
L07905825246933640915,Karnataka Innovations Pvt Ltd 99,One Person Company,06/02/2025,100000,100000,Active,8299,"Plot 48, Karnataka Tech Park",ROC-KAR
L13410350084113135653,Karnataka Innovations Pvt Ltd 100,One Person Company,30/07/2024,5000000,500000,Active,1010,"Plot 49, Karnataka Tech Park",ROC-KAR
