CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
L34686499694261899056,Maharashtra Innovations Pvt Ltd 22,Public,21/01/2024,5000000,100000,Active,1010,"Plot 21, Maharashtra Tech Park",ROC-MAH
L14452705306833525699,Maharashtra Innovations Pvt Ltd 23,Private,10/03/2025,500000,200000,Active,1010,"Plot 22, Maharashtra Tech Park",ROC-MAH
L93786028087054594544,Maharashtra Innovations Pvt Ltd 24,Public,30/08/2025,1000000,500000,Active,1010,"Plot 23, Maharashtra Tech Park",ROC-MAH
L80045526897574793979,Maharashtra Innovations Pvt Ltd 25,Private,12/11/2023,5000000,500000,Active,1010,"Plot 24, Maharashtra Tech Park",ROC-MAH
L50804325124819714670,Maharashtra Innovations Pvt Ltd 26,Private,07/01/2025,500000,500000,Active,6820,"Plot 25, Maharashtra Tech Park",ROC-MAH
L85001820465044524644,Maharashtra Innovations Pvt Ltd 27,Private,30/07/2025,500000,200000,Strike Off,1010,"Plot 26, Maharashtra Tech Park",ROC-MAH
L80230071769915521054,Maharashtra Innovations Pvt Ltd 28,One Person Company,17/12/2024,1000000,50000,Active,1010,"Plot 27, Maharashtra Tech Park",ROC-MAH
L64412651511121385076,Maharashtra Innovations Pvt Ltd 29,Public,15/04/2025,100000,50000,Active,1010,"Plot 28, Maharashtra Tech Park",ROC-MAH
L09037415412866573737,Maharashtra Innovations Pvt Ltd 30,Private,14/12/2023,5000000,200000,Active,6820,"Plot 29, Maharashtra Tech Park",ROC-MAH
L19224419545048910989,Maharashtra Innovations Pvt Ltd 31,Public,01/07/2025,100000,100000,Active,6820,"Plot 30, Maharashtra Tech Park",ROC-MAH
L09307023759671972626,Maharashtra Innovations Pvt Ltd 32,Public,28/05/2024,1000000,500000,Active,1010,"Plot 31, Maharashtra Tech Park",ROC-MAH
L52286496806598038392,Maharashtra Innovations Pvt Ltd 33,One Person Company,03/07/2024,500000,200000,Active,8299,"Plot 32, Maharashtra Tech Park",ROC-MAH
L17702984539175480454,Maharashtra Innovations Pvt Ltd 34,Public,27/07/2024,1000000,500000,Active,8299,"Plot 33, Maharashtra Tech Park",ROC-MAH
L76862274375133550752,Maharashtra Innovations Pvt Ltd 35,Public,07/08/2024,500000,200000,Active,6820,"Plot 34, Maharashtra Tech Park",ROC-MAH
L45953230300954320517,Maharashtra Innovations Pvt Ltd 36,Public,03/10/2025,1000000,100000,Active,8299,"Plot 35, Maharashtra Tech Park",ROC-MAH
L71304808756204147812,Maharashtra Innovations Pvt Ltd 37,Private,01/03/2025,5000000,500000,Active,6202,"Plot 36, Maharashtra Tech Park",ROC-MAH
L24442938981776725060,Maharashtra Innovations Pvt Ltd 38,Public,08/02/2024,100000,100000,Active,6820,"Plot 37, Maharashtra Tech Park",ROC-MAH
L72625526279303635804,Maharashtra Innovations Pvt Ltd 39,Public,12/05/2024,100000,100000,Active,8299,"Plot 38, Maharashtra Tech Park",ROC-MAH
L49055373774312233943,Maharashtra Innovations Pvt Ltd 40,Public,04/11/2023,500000,500000,Active,6202,"Plot 39, Maharashtra Tech Park",ROC-MAH
L69971807334747909852,Maharashtra Innovations Pvt Ltd 41,One Person Company,04/09/2024,5000000,50000,Active,6202,"Plot 40, Maharashtra Tech Park",ROC-MAH
L04493568056274848938,Maharashtra Innovations Pvt Ltd 42,Private,22/02/2024,100000,100000,Active,6820,"Plot 41, Maharashtra Tech Park",ROC-MAH
L51611025786354700591,Maharashtra Innovations Pvt Ltd 43,Private,27/11/2023,1000000,50000,Active,8299,"Plot 42, Maharashtra Tech Park",ROC-MAH
L35570606272072102115,Maharashtra Innovations Pvt Ltd 44,One Person Company,11/01/2024,500000,100000,Active,6202,"Plot 43, Maharashtra Tech Park",ROC-MAH
L07662992106616708627,Maharashtra Innovations Pvt Ltd 45,Public,19/02/2025,1000000,50000,Active,8299,"Plot 44, Maharashtra Tech Park",ROC-MAH
L42207127733454616960,Maharashtra Innovations Pvt Ltd 46,One Person Company,16/04/2024,1000000,500000,Active,1010,"Plot 45, Maharashtra Tech Park",ROC-MAH
L11043912663445814239,Maharashtra Innovations Pvt Ltd 47,Public,23/01/2024,5000000,50000,Active,6202,"Plot 46, Maharashtra Tech Park",ROC-MAH
L60120871868553991645,Maharashtra Innovations Pvt Ltd 48,Private,12/09/2025,100000,100000,Strike Off,8299,"Plot 47, Maharashtra Tech Park",ROC-MAH
L04859649548571846909,Maharashtra Innovations Pvt Ltd 49,Public,18/10/2024,500000,100000,Active,6202,"Plot 48, Maharashtra Tech Park",ROC-MAH
L02432947306725167554,Maharashtra Innovations Pvt Ltd 50,One Person Company,14/02/2025,500000,500000,Active,6820,"Plot 49, Maharashtra Tech Park",ROC-MAH
L01891488700879862214,Maharashtra Innovations Pvt Ltd 51,Public,10/05/2024,1000000,100000,Active,6202,"Plot 0, Maharashtra Tech Park",ROC-MAH
L24009860727406455781,Maharashtra Innovations Pvt Ltd 52,Private,26/04/2024,1000000,200000,Active,6202,"Plot 1, Maharashtra Tech Park",ROC-MAH
L96069459646827161362,Maharashtra Innovations Pvt Ltd 53,Public,10/05/2025,500000,200000,Active,1010,"Plot 2, Maharashtra Tech Park",ROC-MAH
L72124796667035810916,Maharashtra Innovations Pvt Ltd 54,One Person Company,28/05/2025,500000,100000,Active,6820,"Plot 3, Maharashtra Tech Park",ROC-MAH
L12630487898634002713,Maharashtra Innovations Pvt Ltd 55,Private,10/03/2024,100000,50000,Active,8299,"Plot 4, Maharashtra Tech Park",ROC-MAH
L08739445677186337354,Maharashtra Innovations Pvt Ltd 56,Public,12/03/2025,500000,100000,Active,6820,"Plot 5, Maharashtra Tech Park",ROC-MAH
L80927544560823909211,Maharashtra Innovations Pvt Ltd 57,One Person Company,18/06/2025,5000000,200000,Active,8299,"Plot 6, Maharashtra Tech Park",ROC-MAH
L88341872828198784175,Maharashtra Innovations Pvt Ltd 58,Public,19/07/2024,100000,100000,Active,6202,"Plot 7, Maharashtra Tech Park",ROC-MAH
L44017292771705727088,Maharashtra Innovations Pvt Ltd 59,Public,16/11/2023,5000000,200000,Strike Off,6820,"Plot 8, Maharashtra Tech Park",ROC-MAH
L64982699461316108071,Maharashtra Innovations Pvt Ltd 60,Public,06/07/2024,5000000,50000,Active,6820,"Plot 9, Maharashtra Tech Park",ROC-MAH
L69814533313050950597,Maharashtra Innovations Pvt Ltd 61,One Person Company,04/01/2025,500000,100000,Active,8299,"Plot 10, Maharashtra Tech Park",ROC-MAH
L32360529691130286631,Maharashtra Innovations Pvt Ltd 62,One Person Company,09/11/2023,5000000,100000,Active,6820,"Plot 11, Maharashtra Tech Park",ROC-MAH
L07443528420951208717,Maharashtra Innovations Pvt Ltd 63,Private,14/05/2024,100000,50000,Active,1010,"Plot 12, Maharashtra Tech Park",ROC-MAH
L13624792386033858554,Maharashtra Innovations Pvt Ltd 64,Private,26/10/2023,5000000,500000,Active,6820,"Plot 13, Maharashtra Tech Park",ROC-MAH
L74115805875278085530,Maharashtra Innovations Pvt Ltd 65,Private,14/10/2025,5000000,100000,Active,8299,"Plot 14, Maharashtra Tech Park",ROC-MAH
L00803956156991196072,Maharashtra Innovations Pvt Ltd 66,One Person Company,07/03/2025,100000,100000,Strike Off,1010,"Plot 15, Maharashtra Tech Park",ROC-MAH
L81771363359592891568,Maharashtra Innovations Pvt Ltd 67,Public,25/10/2024,500000,200000,Strike Off,6820,"Plot 16, Maharashtra Tech Park",ROC-MAH
L76462151254782922506,Maharashtra Innovations Pvt Ltd 68,Public,22/09/2025,500000,50000,Active,6820,"Plot 17, Maharashtra Tech Park",ROC-MAH
L34337102839413113569,Maharashtra Innovations Pvt Ltd 69,One Person Company,21/02/2025,500000,100000,Dissolved,1010,"Plot 18, Maharashtra Tech Park",ROC-MAH
L17402973691644585768,Maharashtra Innovations Pvt Ltd 70,One Person Company,18/09/2025,1000000,100000,Active,1010,"Plot 19, Maharashtra Tech Park",ROC-MAH
L12440773692599804370,Maharashtra Innovations Pvt Ltd 71,Private,01/07/2025,500000,500000,Active,8299,"Plot 20, Maharashtra Tech Park",ROC-MAH
L44400775311843906254,Maharashtra Innovations Pvt Ltd 72,One Person Company,24/03/2025,100000,50000,Strike Off,1010,"Plot 21, Maharashtra Tech Park",ROC-MAH
L93417181867165363196,Maharashtra Innovations Pvt Ltd 73,Private,29/10/2024,100000,50000,Active,6820,"Plot 22, Maharashtra Tech Park",ROC-MAH
L54510669911097707830,Maharashtra Innovations Pvt Ltd 74,Private,16/12/2024,1000000,500000,Active,6202,"Plot 23, Maharashtra Tech Park",ROC-MAH
L48911580888483153525,Maharashtra Innovations Pvt Ltd 75,One Person Company,16/10/2024,100000,50000,Strike Off,6820,"Plot 24, Maharashtra Tech Park",ROC-MAH
L07568409642800025927,Maharashtra Innovations Pvt Ltd 76,Private,13/10/2025,500000,100000,Active,6202,"Plot 25, Maharashtra Tech Park",ROC-MAH
L49715498414365146648,Maharashtra Innovations Pvt Ltd 77,Private,28/05/2025,1000000,200000,Active,8299,"Plot 26, Maharashtra Tech Park",ROC-MAH
L52134327931103986966,Maharashtra Innovations Pvt Ltd 78,Public,10/09/2025,100000,100000,Active,1010,"Plot 27, Maharashtra Tech Park",ROC-MAH
L33565079655458989798,Maharashtra Innovations Pvt Ltd 79,Private,15/05/2025,5000000,500000,Active,8299,"Plot 28, Maharashtra Tech Park",ROC-MAH
L43172369812390614021,Maharashtra Innovations Pvt Ltd 80,Private,31/12/2023,100000,50000,Active,6202,"Plot 29, Maharashtra Tech Park",ROC-MAH
L26988812641295680672,Maharashtra Innovations Pvt Ltd 81,One Person Company,03/02/2024,500000,100000,Active,8299,"Plot 30, Maharashtra Tech Park",ROC-MAH
L37403287058630144757,Maharashtra Innovations Pvt Ltd 82,Public,30/01/2025,500000,500000,Active,1010,"Plot 31, Maharashtra Tech Park",ROC-MAH
L55161502163759348698,Maharashtra Innovations Pvt Ltd 83,One Person Company,30/12/2023,5000000,50000,Active,8299,"Plot 32, Maharashtra Tech Park",ROC-MAH
L62754377084355176045,Maharashtra Innovations Pvt Ltd 84,Private,23/12/2023,100000,100000,Active,8299,"Plot 33, Maharashtra Tech Park",ROC-MAH
L11841880236931652554,Maharashtra Innovations Pvt Ltd 85,Public,08/12/2023,5000000,200000,Active,1010,"Plot 34, Maharashtra Tech Park",ROC-MAH
L12795263842112131981,Maharashtra Innovations Pvt Ltd 86,One Person Company,28/06/2025,500000,50000,Active,8299,"Plot 35, Maharashtra Tech Park",ROC-MAH
L53228584174138331516,Maharashtra Innovations Pvt Ltd 87,Public,05/11/2024,1000000,50000,Active,6820,"Plot 36, Maharashtra Tech Park",ROC-MAH
L11786282482603367046,Maharashtra Innovations Pvt Ltd 88,Public,27/02/2025,100000,100000,Active,8299,"Plot 37, Maharashtra Tech Park",ROC-MAH
L14326564546145549697,Maharashtra Innovations Pvt Ltd 89,Public,16/02/2025,100000,50000,Active,1010,"Plot 38, Maharashtra Tech Park",ROC-MAH
L44143020436493131728,Maharashtra Innovations Pvt Ltd 90,Private,10/04/2024,100000,100000,Active,6202,"Plot 39, Maharashtra Tech Park",ROC-MAH
L08078801091974617570,Maharashtra Innovations Pvt Ltd 91,Private,06/07/2024,5000000,200000,Active,8299,"Plot 40, Maharashtra Tech Park",ROC-MAH
L40647786027270434793,Maharashtra Innovations Pvt Ltd 92,One Person Company,24/04/2024,1000000,200000,Active,6820,"Plot 41, Maharashtra Tech Park",ROC-MAH
L29445795077881120338,Maharashtra Innovations Pvt Ltd 93,One Person Company,11/10/2024,500000,200000,Active,6202,"Plot 42, Maharashtra Tech Park",ROC-MAH
L94371541907168879815,Maharashtra Innovations Pvt Ltd 94,One Person Company,30/11/2023,5000000,50000,Active,8299,"Plot 43, Maharashtra Tech Park",ROC-MAH
L07429660814477665585,Maharashtra Innovations Pvt Ltd 95,Private,17/03/2025,100000,100000,Active,6202,"Plot 44, Maharashtra Tech Park",ROC-MAH
L31267540725266847997,Maharashtra Innovations Pvt Ltd 96,One Person Company,06/03/2025,100000,100000,Active,1010,"Plot 45, Maharashtra Tech Park",ROC-MAH
L91894618833599950814,Maharashtra Innovations Pvt Ltd 97,One Person Company,07/08/2025,1000000,500000,Active,6820,"Plot 46, Maharashtra Tech Park",ROC-MAH
L72493339752945457649,Maharashtra Innovations Pvt Ltd 98,Private,26/09/2025,5000000,500000,Active,1010,"Plot 47, Maharashtra Tech Park",ROC-MAH
L06632749633771122025,Maharashtra Innovations Pvt Ltd 99,Public,21/06/2025,5000000,100000,Active,6202,"Plot 48, Maharashtra Tech Park",ROC-MAH
L32360601308500533568,Maharashtra Innovations Pvt Ltd 100,Private,31/05/2025,100000,50000,Amalgamated,8299,"Plot 49, Maharashtra Tech Park",ROC-MAH
