CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
L38760288455930400446,Delhi Innovations Pvt Ltd 42,Public,23/06/2025,500000,200000,Active,1010,"Plot 41, Delhi Tech Park",ROC-DEL
L39417752308947233782,Delhi Innovations Pvt Ltd 43,Private,24/06/2024,500000,500000,Active,6820,"Plot 42, Delhi Tech Park",ROC-DEL
L03229199170792184453,Delhi Innovations Pvt Ltd 44,Private,04/09/2025,1000000,50000,Active,6202,"Plot 43, Delhi Tech Park",ROC-DEL
L98460393453596287011,Delhi Innovations Pvt Ltd 45,Private,22/10/2023,5000000,50000,Active,1010,"Plot 44, Delhi Tech Park",ROC-DEL
L28720890255931959456,Delhi Innovations Pvt Ltd 46,Public,26/07/2025,100000,100000,Active,8299,"Plot 45, Delhi Tech Park",ROC-DEL
L94584461219912544110,Delhi Innovations Pvt Ltd 47,Public,17/05/2024,5000000,200000,Active,8299,"Plot 46, Delhi Tech Park",ROC-DEL
L46851009855319227568,Delhi Innovations Pvt Ltd 48,Private,29/03/2025,100000,100000,Dissolved,1010,"Plot 47, Delhi Tech Park",ROC-DEL
L83890403421529041133,Delhi Innovations Pvt Ltd 49,Private,16/11/2024,100000,50000,Active,8299,"Plot 48, Delhi Tech Park",ROC-DEL
L89535965047798395647,Delhi Innovations Pvt Ltd 50,Public,25/03/2025,10000000,50000,Active,1010,"Plot 49, Delhi Tech Park",ROC-DEL
L68293332487918916464,Delhi Innovations Pvt Ltd 51,Private,16/08/2024,100000,50000,Active,6820,"Plot 0, Delhi Tech Park",ROC-DEL
L04029865775333501508,Delhi Innovations Pvt Ltd 52,Private,13/07/2024,5000000,50000,Active,8299,"Plot 1, Delhi Tech Park",ROC-DEL
L56640858312397275364,Delhi Innovations Pvt Ltd 53,One Person Company,12/09/2024,10000000,200000,Active,6202,"Plot 2, Delhi Tech Park",ROC-DEL
L67582148009292435773,Delhi Innovations Pvt Ltd 54,Public,24/05/2025,10000000,500000,Active,6202,"Plot 3, Delhi Tech Park",ROC-DEL
L82341991519079909507,Delhi Innovations Pvt Ltd 55,Private,11/08/2024,1000000,50000,Amalgamated,6820,"Plot 4, Delhi Tech Park",ROC-DEL
L03880231620025306147,Delhi Innovations Pvt Ltd 56,Public,03/01/2024,5000000,500000,Active,1010,"Plot 5, Delhi Tech Park",ROC-DEL
L56858111512773870703,Delhi Innovations Pvt Ltd 57,Public,13/07/2024,500000,50000,Active,8299,"Plot 6, Delhi Tech Park",ROC-DEL
L85316922231429468189,Delhi Innovations Pvt Ltd 58,Public,07/02/2025,1000000,200000,Active,6202,"Plot 7, Delhi Tech Park",ROC-DEL
L83424777509596877610,Delhi Innovations Pvt Ltd 59,One Person Company,22/11/2024,10000000,100000,Active,6202,"Plot 8, Delhi Tech Park",ROC-DEL
L25751458594094456364,Delhi Innovations Pvt Ltd 60,Public,18/09/2024,5000000,500000,Active,1010,"Plot 9, Delhi Tech Park",ROC-DEL
L37782080228061609979,Delhi Innovations Pvt Ltd 61,One Person Company,11/06/2025,500000,200000,Active,6202,"Plot 10, Delhi Tech Park",ROC-DEL
L87374209453626060011,Delhi Innovations Pvt Ltd 62,Private,01/02/2024,100000,100000,Active,6202,"Plot 11, Delhi Tech Park",ROC-DEL
L46341269630033568894,Delhi Innovations Pvt Ltd 63,Public,29/07/2025,1000000,200000,Active,6820,"Plot 12, Delhi Tech Park",ROC-DEL
L62466802871771726835,Delhi Innovations Pvt Ltd 64,Private,20/10/2024,1000000,50000,Active,8299,"Plot 13, Delhi Tech Park",ROC-DEL
L82913466871774286079,Delhi Innovations Pvt Ltd 65,Public,16/03/2025,100000,100000,Active,6820,"Plot 14, Delhi Tech Park",ROC-DEL
L24304960358712946264,Delhi Innovations Pvt Ltd 66,Private,25/03/2024,1000000,200000,Active,6202,"Plot 15, Delhi Tech Park",ROC-DEL
L35637970792497533356,Delhi Innovations Pvt Ltd 67,One Person Company,18/01/2024,500000,100000,Active,8299,"Plot 16, Delhi Tech Park",ROC-DEL
L37527694309217744300,Delhi Innovations Pvt Ltd 68,Public,29/09/2025,5000000,500000,Active,6820,"Plot 17, Delhi Tech Park",ROC-DEL
L71304100148532720344,Delhi Innovations Pvt Ltd 69,One Person Company,05/11/2023,5000000,50000,Amalgamated,8299,"Plot 18, Delhi Tech Park",ROC-DEL
L04447828721313417026,Delhi Innovations Pvt Ltd 70,Public,26/10/2023,10000000,200000,Active,6820,"Plot 19, Delhi Tech Park",ROC-DEL
L11565587754816563861,Delhi Innovations Pvt Ltd 71,Private,31/07/2025,10000000,100000,Active,6202,"Plot 20, Delhi Tech Park",ROC-DEL
L20476817752175344887,Delhi Innovations Pvt Ltd 72,One Person Company,18/12/2023,5000000,100000,Active,6202,"Plot 21, Delhi Tech Park",ROC-DEL
L74675470002955464130,Delhi Innovations Pvt Ltd 73,One Person Company,04/06/2025,10000000,500000,Amalgamated,1010,"Plot 22, Delhi Tech Park",ROC-DEL
L37803575593865015040,Delhi Innovations Pvt Ltd 74,One Person Company,26/06/2024,5000000,500000,Active,8299,"Plot 23, Delhi Tech Park",ROC-DEL
L90078625293329548828,Delhi Innovations Pvt Ltd 75,Private,09/03/2024,1000000,500000,Active,1010,"Plot 24, Delhi Tech Park",ROC-DEL
L81391782855645028447,Delhi Innovations Pvt Ltd 76,One Person Company,28/03/2024,10000000,100000,Active,1010,"Plot 25, Delhi Tech Park",ROC-DEL
L64536032301865101612,Delhi Innovations Pvt Ltd 77,Public,20/08/2025,5000000,200000,Active,6820,"Plot 26, Delhi Tech Park",ROC-DEL
L83601615984960784573,Delhi Innovations Pvt Ltd 78,Private,17/11/2024,500000,500000,Strike Off,6202,"Plot 27, Delhi Tech Park",ROC-DEL
L54552282216993054150,Delhi Innovations Pvt Ltd 79,Private,26/12/2023,10000000,200000,Active,6820,"Plot 28, Delhi Tech Park",ROC-DEL
L30448774796067287153,Delhi Innovations Pvt Ltd 80,Private,13/08/2025,500000,50000,Active,6820,"Plot 29, Delhi Tech Park",ROC-DEL
L99945361610417703849,Delhi Innovations Pvt Ltd 81,Private,15/08/2024,1000000,50000,Active,6202,"Plot 30, Delhi Tech Park",ROC-DEL
L07513388420570066121,Delhi Innovations Pvt Ltd 82,One Person Company,29/11/2023,10000000,500000,Active,8299,"Plot 31, Delhi Tech Park",ROC-DEL
L87885207926952528074,Delhi Innovations Pvt Ltd 83,Private,11/12/2023,100000,50000,Active,1010,"Plot 32, Delhi Tech Park",ROC-DEL
L89867039938299046385,Delhi Innovations Pvt Ltd 84,Public,03/12/2023,500000,100000,Amalgamated,1010,"Plot 33, Delhi Tech Park",ROC-DEL
L24651044520339175202,Delhi Innovations Pvt Ltd 85,One Person Company,23/05/2025,1000000,50000,Active,8299,"Plot 34, Delhi Tech Park",ROC-DEL
L31383000455580957724,Delhi Innovations Pvt Ltd 86,Private,19/08/2025,5000000,50000,Active,1010,"Plot 35, Delhi Tech Park",ROC-DEL
L16304168015768183264,Delhi Innovations Pvt Ltd 87,Public,15/03/2024,5000000,50000,Active,6202,"Plot 36, Delhi Tech Park",ROC-DEL
L34675426724199337244,Delhi Innovations Pvt Ltd 88,Public,06/08/2025,5000000,50000,Active,1010,"Plot 37, Delhi Tech Park",ROC-DEL
L81583168530326942114,Delhi Innovations Pvt Ltd 89,Public,22/01/2025,5000000,50000,Active,1010,"Plot 38, Delhi Tech Park",ROC-DEL
L36596417176236386003,Delhi Innovations Pvt Ltd 90,Private,01/10/2025,10000000,50000,Active,1010,"Plot 39, Delhi Tech Park",ROC-DEL
L13395578005330824907,Delhi Innovations Pvt Ltd 91,Private,10/10/2024,100000,100000,Active,6202,"Plot 40, Delhi Tech Park",ROC-DEL
L36527716017010465557,Delhi Innovations Pvt Ltd 92,Private,08/10/2025,500000,200000,Active,6820,"Plot 41, Delhi Tech Park",ROC-DEL
L25200231872634386371,Delhi Innovations Pvt Ltd 93,Public,29/06/2024,100000,100000,Active,1010,"Plot 42, Delhi Tech Park",ROC-DEL
L54882881410634351737,Delhi Innovations Pvt Ltd 94,Private,15/02/2024,5000000,200000,Active,8299,"Plot 43, Delhi Tech Park",ROC-DEL
L62781264961304706660,Delhi Innovations Pvt Ltd 95,One Person Company,03/02/2024,1000000,200000,Active,6202,"Plot 44, Delhi Tech Park",ROC-DEL
L41443695136882087659,Delhi Innovations Pvt Ltd 96,Public,14/08/2024,100000,100000,Strike Off,6820,"Plot 45, Delhi Tech Park",ROC-DEL
L92239979879133172160,Delhi Innovations Pvt Ltd 97,Private,03/05/2024,10000000,50000,Active,6820,"Plot 46, Delhi Tech Park",ROC-DEL
L23262931180090212481,Delhi Innovations Pvt Ltd 98,Private,06/06/2025,1000000,200000,Active,6202,"Plot 47, Delhi Tech Park",ROC-DEL
L26564022624336067223,Delhi Innovations Pvt Ltd 99,One Person Company,12/06/2025,100000,100000,Active,1010,"Plot 48, Delhi Tech Park",ROC-DEL
L10095409268852029147,Delhi Innovations Pvt Ltd 100,Private,21/06/2025,100000,100000,Amalgamated,8299,"Plot 49, Delhi Tech Park",ROC-DEL
L49467762105824886311,Delhi Innovations Pvt Ltd 101,One Person Company,09/10/2024,5000000,500000,Strike Off,6202,"Plot 0, Delhi Tech Park",ROC-DEL
L56481133303482249520,Delhi Innovations Pvt Ltd 102,One Person Company,06/08/2024,5000000,50000,Active,6202,"Plot 1, Delhi Tech Park",ROC-DEL
L33851628570152054854,Delhi Innovations Pvt Ltd 103,One Person Company,25/08/2025,100000,100000,Active,1010,"Plot 2, Delhi Tech Park",ROC-DEL
L43774316428897021317,Delhi Innovations Pvt Ltd 104,Public,06/05/2024,10000000,100000,Active,6202,"Plot 3, Delhi Tech Park",ROC-DEL
L11972997693675524914,Delhi Innovations Pvt Ltd 105,Public,16/06/2024,5000000,100000,Active,6820,"Plot 4, Delhi Tech Park",ROC-DEL
L35890703236889090832,Delhi Innovations Pvt Ltd 106,Private,17/01/2024,10000000,500000,Active,6202,"Plot 5, Delhi Tech Park",ROC-DEL
L06977680124337760930,Delhi Innovations Pvt Ltd 107,Public,20/07/2024,10000000,200000,Active,6820,"Plot 6, Delhi Tech Park",ROC-DEL
L34158771370727561052,Delhi Innovations Pvt Ltd 108,Public,11/09/2024,100000,100000,Strike Off,6202,"Plot 7, Delhi Tech Park",ROC-DEL
L51666169771458595995,Delhi Innovations Pvt Ltd 109,One Person Company,26/04/2024,100000,50000,Active,6202,"Plot 8, Delhi Tech Park",ROC-DEL
