CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
U61633024413080562062,Gujarat Innovations Pvt Ltd 31,Private,12/03/2025,5000000,500000,Active,6202,"Plot 30, Gujarat Tech Park",ROC-GUJ
U53593781688405701041,Gujarat Innovations Pvt Ltd 32,Private,13/10/2025,500000,100000,Active,6202,"Plot 31, Gujarat Tech Park",ROC-GUJ
U17060554118446510432,Gujarat Innovations Pvt Ltd 33,Public,24/08/2024,500000,100000,Amalgamated,6820,"Plot 32, Gujarat Tech Park",ROC-GUJ
U28627865347212670682,Gujarat Innovations Pvt Ltd 34,Private,16/11/2023,5000000,100000,Active,8299,"Plot 33, Gujarat Tech Park",ROC-GUJ
U23375685222910903248,Gujarat Innovations Pvt Ltd 35,Private,20/06/2024,5000000,50000,Active,8299,"Plot 34, Gujarat Tech Park",ROC-GUJ
U73424244580950517295,Gujarat Innovations Pvt Ltd 36,Public,26/06/2024,5000000,50000,Active,6202,"Plot 35, Gujarat Tech Park",ROC-GUJ
U97969560460182568431,Gujarat Innovations Pvt Ltd 37,Private,21/12/2024,10000000,200000,Active,6820,"Plot 36, Gujarat Tech Park",ROC-GUJ
U30362975504290766999,Gujarat Innovations Pvt Ltd 38,Private,31/03/2025,1000000,100000,Active,8299,"Plot 37, Gujarat Tech Park",ROC-GUJ
U28346597772956899347,Gujarat Innovations Pvt Ltd 39,Private,28/11/2023,5000000,50000,Active,6820,"Plot 38, Gujarat Tech Park",ROC-GUJ
U71340514578543116460,Gujarat Innovations Pvt Ltd 40,Public,09/03/2025,10000000,100000,Active,8299,"Plot 39, Gujarat Tech Park",ROC-GUJ
U20199657697256900622,Gujarat Innovations Pvt Ltd 41,One Person Company,29/01/2025,1000000,100000,Active,6202,"Plot 40, Gujarat Tech Park",ROC-GUJ
U24825445508407664088,Gujarat Innovations Pvt Ltd 42,One Person Company,13/06/2024,1000000,500000,Active,1010,"Plot 41, Gujarat Tech Park",ROC-GUJ
U63645696666226112357,Gujarat Innovations Pvt Ltd 43,Public,29/08/2025,500000,200000,Active,8299,"Plot 42, Gujarat Tech Park",ROC-GUJ
U35254417416880685013,Gujarat Innovations Pvt Ltd 44,Public,17/02/2025,5000000,100000,Active,8299,"Plot 43, Gujarat Tech Park",ROC-GUJ
U38907467479781203407,Gujarat Innovations Pvt Ltd 45,Private,22/10/2024,500000,200000,Active,1010,"Plot 44, Gujarat Tech Park",ROC-GUJ
U81126205203001971199,Gujarat Innovations Pvt Ltd 46,One Person Company,16/01/2024,5000000,200000,Active,8299,"Plot 45, Gujarat Tech Park",ROC-GUJ
U28454090327667969135,Gujarat Innovations Pvt Ltd 47,Private,13/07/2024,1000000,200000,Active,6202,"Plot 46, Gujarat Tech Park",ROC-GUJ
U04097159949302311109,Gujarat Innovations Pvt Ltd 48,Private,16/03/2025,1000000,100000,Active,1010,"Plot 47, Gujarat Tech Park",ROC-GUJ
U38312495636926378677,Gujarat Innovations Pvt Ltd 49,Private,20/11/2023,1000000,500000,Strike Off,6820,"Plot 48, Gujarat Tech Park",ROC-GUJ
U46868399357800768294,Gujarat Innovations Pvt Ltd 50,Public,26/03/2024,10000000,100000,Active,1010,"Plot 49, Gujarat Tech Park",ROC-GUJ
U35167033438610805135,Gujarat Innovations Pvt Ltd 51,Private,14/09/2025,1000000,100000,Active,6820,"Plot 0, Gujarat Tech Park",ROC-GUJ
U62077268721966843733,Gujarat Innovations Pvt Ltd 52,One Person Company,04/05/2025,5000000,100000,Active,1010,"Plot 1, Gujarat Tech Park",ROC-GUJ
U88904669593289370650,Gujarat Innovations Pvt Ltd 53,Private,21/11/2024,5000000,200000,Active,6202,"Plot 2, Gujarat Tech Park",ROC-GUJ
U73213939468149820154,Gujarat Innovations Pvt Ltd 54,One Person Company,12/09/2025,1000000,500000,Active,8299,"Plot 3, Gujarat Tech Park",ROC-GUJ
U55950986661156232663,Gujarat Innovations Pvt Ltd 55,One Person Company,08/05/2024,10000000,50000,Active,6202,"Plot 4, Gujarat Tech Park",ROC-GUJ
U11019777009357125931,Gujarat Innovations Pvt Ltd 56,One Person Company,15/04/2025,500000,50000,Active,8299,"Plot 5, Gujarat Tech Park",ROC-GUJ
U03184235906766836841,Gujarat Innovations Pvt Ltd 57,One Person Company,22/05/2025,5000000,500000,Active,8299,"Plot 6, Gujarat Tech Park",ROC-GUJ
U88295539206496072622,Gujarat Innovations Pvt Ltd 58,Public,10/05/2024,10000000,100000,Active,6202,"Plot 7, Gujarat Tech Park",ROC-GUJ
U29966421337745704331,Gujarat Innovations Pvt Ltd 59,Private,03/07/2025,10000000,500000,Active,6820,"Plot 8, Gujarat Tech Park",ROC-GUJ
U13842524259482576516,Gujarat Innovations Pvt Ltd 60,One Person Company,02/08/2024,100000,100000,Active,8299,"Plot 9, Gujarat Tech Park",ROC-GUJ
U69610317967508590075,Gujarat Innovations Pvt Ltd 61,Public,03/02/2024,1000000,100000,Active,8299,"Plot 10, Gujarat Tech Park",ROC-GUJ
U66938189213410948498,Gujarat Innovations Pvt Ltd 62,One Person Company,24/08/2024,5000000,100000,Active,6202,"Plot 11, Gujarat Tech Park",ROC-GUJ
U30220808011560217811,Gujarat Innovations Pvt Ltd 63,Private,25/10/2024,100000,100000,Active,8299,"Plot 12, Gujarat Tech Park",ROC-GUJ
U98869844793866236420,Gujarat Innovations Pvt Ltd 64,One Person Company,16/02/2024,500000,200000,Dissolved,6820,"Plot 13, Gujarat Tech Park",ROC-GUJ
U31760113201808611443,Gujarat Innovations Pvt Ltd 65,One Person Company,01/03/2024,500000,50000,Active,8299,"Plot 14, Gujarat Tech Park",ROC-GUJ
U93144490516344414231,Gujarat Innovations Pvt Ltd 66,Public,26/10/2023,100000,100000,Strike Off,1010,"Plot 15, Gujarat Tech Park",ROC-GUJ
U00523070451660334006,Gujarat Innovations Pvt Ltd 67,One Person Company,06/06/2025,500000,100000,Strike Off,6820,"Plot 16, Gujarat Tech Park",ROC-GUJ
U18365276820104912794,Gujarat Innovations Pvt Ltd 68,One Person Company,04/12/2024,10000000,100000,Active,6202,"Plot 17, Gujarat Tech Park",ROC-GUJ
U80384703800326209193,Gujarat Innovations Pvt Ltd 69,One Person Company,02/12/2023,5000000,100000,Active,8299,"Plot 18, Gujarat Tech Park",ROC-GUJ
U73527323566376178433,Gujarat Innovations Pvt Ltd 70,One Person Company,18/04/2025,5000000,100000,Active,6820,"Plot 19, Gujarat Tech Park",ROC-GUJ
U44976656691919696640,Gujarat Innovations Pvt Ltd 71,Public,28/08/2024,10000000,50000,Active,8299,"Plot 20, Gujarat Tech Park",ROC-GUJ
U05872325879317757808,Gujarat Innovations Pvt Ltd 72,One Person Company,31/01/2025,10000000,50000,Active,8299,"Plot 21, Gujarat Tech Park",ROC-GUJ
U76149320497860001039,Gujarat Innovations Pvt Ltd 73,One Person Company,08/04/2024,5000000,50000,Active,8299,"Plot 22, Gujarat Tech Park",ROC-GUJ
U86003305914728680423,Gujarat Innovations Pvt Ltd 74,One Person Company,30/04/2024,5000000,200000,Strike Off,6202,"Plot 23, Gujarat Tech Park",ROC-GUJ
U94962223547449146156,Gujarat Innovations Pvt Ltd 75,Private,25/05/2024,5000000,100000,Active,6202,"Plot 24, Gujarat Tech Park",ROC-GUJ
U07767128077643999950,Gujarat Innovations Pvt Ltd 76,Private,20/08/2024,5000000,500000,Active,6820,"Plot 25, Gujarat Tech Park",ROC-GUJ
U74512412354931446034,Gujarat Innovations Pvt Ltd 77,Private,01/04/2024,5000000,500000,Active,8299,"Plot 26, Gujarat Tech Park",ROC-GUJ
U90011832015843486737,Gujarat Innovations Pvt Ltd 78,Public,11/10/2025,10000000,500000,Active,6820,"Plot 27, Gujarat Tech Park",ROC-GUJ
U36415675761585362409,Gujarat Innovations Pvt Ltd 79,Public,23/06/2024,100000,50000,Active,6820,"Plot 28, Gujarat Tech Park",ROC-GUJ
U34205918086915714521,Gujarat Innovations Pvt Ltd 80,Public,12/05/2025,1000000,100000,Active,6820,"Plot 29, Gujarat Tech Park",ROC-GUJ
U07045261614623028947,Gujarat Innovations Pvt Ltd 81,Public,31/07/2024,500000,500000,Active,1010,"Plot 30, Gujarat Tech Park",ROC-GUJ
U03955954212822012175,Gujarat Innovations Pvt Ltd 82,Public,30/01/2024,500000,50000,Active,6820,"Plot 31, Gujarat Tech Park",ROC-GUJ
U62826371787590606171,Gujarat Innovations Pvt Ltd 83,Private,23/06/2025,5000000,200000,Active,1010,"Plot 32, Gujarat Tech Park",ROC-GUJ
U94855249621424890394,Gujarat Innovations Pvt Ltd 84,Public,06/03/2024,500000,50000,Active,6202,"Plot 33, Gujarat Tech Park",ROC-GUJ
U13024903536658197793,Gujarat Innovations Pvt Ltd 85,One Person Company,11/02/2024,10000000,100000,Active,1010,"Plot 34, Gujarat Tech Park",ROC-GUJ
U71234247715389170590,Gujarat Innovations Pvt Ltd 86,Public,05/01/2024,100000,50000,Active,6202,"Plot 35, Gujarat Tech Park",ROC-GUJ
U19440248907085074666,Gujarat Innovations Pvt Ltd 87,Public,01/09/2025,100000,100000,Active,6820,"Plot 36, Gujarat Tech Park",ROC-GUJ
U15195106235438551567,Gujarat Innovations Pvt Ltd 88,Private,06/06/2024,100000,100000,Active,6820,"Plot 37, Gujarat Tech Park",ROC-GUJ
U96607345249402206063,Gujarat Innovations Pvt Ltd 89,Public,11/01/2024,10000000,200000,Active,1010,"Plot 38, Gujarat Tech Park",ROC-GUJ
U05037449770447066812,Gujarat Innovations Pvt Ltd 90,One Person Company,29/03/2024,500000,200000,Active,6820,"Plot 39, Gujarat Tech Park",ROC-GUJ
U89199085851072070708,Gujarat Innovations Pvt Ltd 91,One Person Company,10/07/2025,5000000,50000,Active,1010,"Plot 40, Gujarat Tech Park",ROC-GUJ
U45835017396388375060,Gujarat Innovations Pvt Ltd 92,Private,11/02/2024,100000,100000,Active,1010,"Plot 41, Gujarat Tech Park",ROC-GUJ
U40553668049263300911,Gujarat Innovations Pvt Ltd 93,Private,15/07/2025,500000,100000,Active,1010,"Plot 42, Gujarat Tech Park",ROC-GUJ
U35706787621233563958,Gujarat Innovations Pvt Ltd 94,Public,23/01/2024,1000000,50000,Active,6820,"Plot 43, Gujarat Tech Park",ROC-GUJ
U49927901227475138344,Gujarat Innovations Pvt Ltd 95,Public,24/04/2024,500000,200000,Active,6202,"Plot 44, Gujarat Tech Park",ROC-GUJ
U44269461874157673261,Gujarat Innovations Pvt Ltd 96,One Person Company,14/11/2024,10000000,200000,Active,1010,"Plot 45, Gujarat Tech Park",ROC-GUJ
U50620761628746200170,Gujarat Innovations Pvt Ltd 97,Private,18/02/2025,5000000,50000,Active,1010,"Plot 46, Gujarat Tech Park",ROC-GUJ
U60258916312598798338,Gujarat Innovations Pvt Ltd 98,Private,12/06/2024,500000,500000,Active,1010,"Plot 47, Gujarat Tech Park",ROC-GUJ
U74424308932504619851,Gujarat Innovations Pvt Ltd 99,Private,26/04/2024,100000,100000,Active,1010,"Plot 48, Gujarat Tech Park",ROC-GUJ
U33709208986704102601,Gujarat Innovations Pvt Ltd 100,Public,16/03/2024,5000000,200000,Active,6820,"Plot 49, Gujarat Tech Park",ROC-GUJ
U26432310210018487509,Gujarat Innovations Pvt Ltd 101,Public,24/01/2025,100000,100000,Active,6202,"Plot 0, Gujarat Tech Park",ROC-GUJ
U77614349837715419360,Gujarat Innovations Pvt Ltd 102,Private,16/10/2024,100000,100000,Active,8299,"Plot 1, Gujarat Tech Park",ROC-GUJ
U46713135513301247525,Gujarat Innovations Pvt Ltd 103,One Person Company,20/11/2024,500000,100000,Active,1010,"Plot 2, Gujarat Tech Park",ROC-GUJ
U36818253085716511332,Gujarat Innovations Pvt Ltd 104,Private,04/04/2025,500000,200000,Active,6202,"Plot 3, Gujarat Tech Park",ROC-GUJ
U12731157631838464156,Gujarat Innovations Pvt Ltd 105,Private,09/08/2024,1000000,50000,Active,6202,"Plot 4, Gujarat Tech Park",ROC-GUJ
U97248466414663052431,Gujarat Innovations Pvt Ltd 106,One Person Company,22/10/2024,10000000,200000,Active,6202,"Plot 5, Gujarat Tech Park",ROC-GUJ
U34893447336455594487,Gujarat Innovations Pvt Ltd 107,One Person Company,17/11/2023,5000000,50000,Active,1010,"Plot 6, Gujarat Tech Park",ROC-GUJ
U39594821564022395405,Gujarat Innovations Pvt Ltd 108,One Person Company,03/01/2025,100000,100000,Active,1010,"Plot 7, Gujarat Tech Park",ROC-GUJ
U87294248352247727729,Gujarat Innovations Pvt Ltd 109,Public,22/08/2025,500000,100000,Active,6202,"Plot 8, Gujarat Tech Park",ROC-GUJ
U65670722533398720003,Gujarat Innovations Pvt Ltd 110,One Person Company,16/03/2025,5000000,200000,Active,6820,"Plot 9, Gujarat Tech Park",ROC-GUJ
