CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
U85157583242113286597,TamilNadu Innovations Pvt Ltd 23,One Person Company,24/01/2024,5000000,500000,Active,6202,"Plot 22, Tamil Nadu Tech Park",ROC-TAM
U09869355514652474928,TamilNadu Innovations Pvt Ltd 24,Public,15/11/2024,500000,100000,Active,8299,"Plot 23, Tamil Nadu Tech Park",ROC-TAM
U70875187315060549253,TamilNadu Innovations Pvt Ltd 25,Private,08/11/2024,5000000,200000,Active,1010,"Plot 24, Tamil Nadu Tech Park",ROC-TAM
U59839872530834238672,TamilNadu Innovations Pvt Ltd 26,Private,25/08/2024,10000000,50000,Active,6820,"Plot 25, Tamil Nadu Tech Park",ROC-TAM
U06095560281424602569,TamilNadu Innovations Pvt Ltd 27,Private,04/11/2024,10000000,200000,Dissolved,1010,"Plot 26, Tamil Nadu Tech Park",ROC-TAM
U04076453821615722208,TamilNadu Innovations Pvt Ltd 28,Private,15/09/2025,10000000,200000,Active,1010,"Plot 27, Tamil Nadu Tech Park",ROC-TAM
U36805942910135437639,TamilNadu Innovations Pvt Ltd 29,Public,20/04/2025,10000000,50000,Dissolved,8299,"Plot 28, Tamil Nadu Tech Park",ROC-TAM
U28491334740122958905,TamilNadu Innovations Pvt Ltd 30,Public,17/11/2023,500000,200000,Active,1010,"Plot 29, Tamil Nadu Tech Park",ROC-TAM
U14088242604562639543,TamilNadu Innovations Pvt Ltd 31,Private,19/11/2023,5000000,200000,Active,6820,"Plot 30, Tamil Nadu Tech Park",ROC-TAM
U48348326673389628430,TamilNadu Innovations Pvt Ltd 32,One Person Company,17/09/2025,1000000,100000,Active,1010,"Plot 31, Tamil Nadu Tech Park",ROC-TAM
U57245096396647744653,TamilNadu Innovations Pvt Ltd 33,One Person Company,18/04/2025,1000000,100000,Active,8299,"Plot 32, Tamil Nadu Tech Park",ROC-TAM
U95756191582974559240,TamilNadu Innovations Pvt Ltd 34,Private,10/07/2024,1000000,500000,Active,1010,"Plot 33, Tamil Nadu Tech Park",ROC-TAM
U22542362871434290787,TamilNadu Innovations Pvt Ltd 35,Private,20/11/2023,500000,500000,Active,6202,"Plot 34, Tamil Nadu Tech Park",ROC-TAM
U84492569862601368476,TamilNadu Innovations Pvt Ltd 36,Public,24/02/2024,1000000,200000,Active,1010,"Plot 35, Tamil Nadu Tech Park",ROC-TAM
U32329563222822736272,TamilNadu Innovations Pvt Ltd 37,One Person Company,28/07/2025,5000000,50000,Active,6202,"Plot 36, Tamil Nadu Tech Park",ROC-TAM
U89011965862207016038,TamilNadu Innovations Pvt Ltd 38,One Person Company,06/07/2024,1000000,100000,Active,1010,"Plot 37, Tamil Nadu Tech Park",ROC-TAM
U37669960632417842960,TamilNadu Innovations Pvt Ltd 39,Public,20/09/2024,100000,100000,Active,6820,"Plot 38, Tamil Nadu Tech Park",ROC-TAM
U03956283472707975485,TamilNadu Innovations Pvt Ltd 40,Public,06/06/2024,5000000,100000,Active,1010,"Plot 39, Tamil Nadu Tech Park",ROC-TAM
U55087114910149640656,TamilNadu Innovations Pvt Ltd 41,Public,28/04/2025,10000000,500000,Active,6820,"Plot 40, Tamil Nadu Tech Park",ROC-TAM
U50062542527684097150,TamilNadu Innovations Pvt Ltd 42,One Person Company,18/10/2024,10000000,200000,Active,6202,"Plot 41, Tamil Nadu Tech Park",ROC-TAM
U50855894556844393719,TamilNadu Innovations Pvt Ltd 43,One Person Company,23/11/2024,100000,100000,Active,1010,"Plot 42, Tamil Nadu Tech Park",ROC-TAM
U75317293437801305465,TamilNadu Innovations Pvt Ltd 44,Private,10/08/2024,1000000,50000,Amalgamated,6820,"Plot 43, Tamil Nadu Tech Park",ROC-TAM
U58964113917966267400,TamilNadu Innovations Pvt Ltd 45,Private,01/02/2025,5000000,100000,Active,6820,"Plot 44, Tamil Nadu Tech Park",ROC-TAM
U38170235071457284738,TamilNadu Innovations Pvt Ltd 46,Private,10/10/2024,1000000,50000,Active,6820,"Plot 45, Tamil Nadu Tech Park",ROC-TAM
U39972982358911145221,TamilNadu Innovations Pvt Ltd 47,One Person Company,30/03/2025,100000,50000,Active,6820,"Plot 46, Tamil Nadu Tech Park",ROC-TAM
U31542243410402778035,TamilNadu Innovations Pvt Ltd 48,One Person Company,11/03/2024,10000000,200000,Active,6820,"Plot 47, Tamil Nadu Tech Park",ROC-TAM
U79530499934382296187,TamilNadu Innovations Pvt Ltd 49,One Person Company,09/11/2024,10000000,50000,Active,6820,"Plot 48, Tamil Nadu Tech Park",ROC-TAM
U00075296542308418672,TamilNadu Innovations Pvt Ltd 50,Public,06/08/2024,1000000,50000,Active,6202,"Plot 49, Tamil Nadu Tech Park",ROC-TAM
U25298632582753421825,TamilNadu Innovations Pvt Ltd 51,One Person Company,07/08/2025,1000000,500000,Active,1010,"Plot 0, Tamil Nadu Tech Park",ROC-TAM
U49541995622693188512,TamilNadu Innovations Pvt Ltd 52,Private,08/12/2024,1000000,200000,Active,1010,"Plot 1, Tamil Nadu Tech Park",ROC-TAM
U21976825449700211130,TamilNadu Innovations Pvt Ltd 53,Private,25/12/2024,100000,100000,Active,1010,"Plot 2, Tamil Nadu Tech Park",ROC-TAM
U47003720888813162867,TamilNadu Innovations Pvt Ltd 54,One Person Company,08/06/2025,100000,100000,Active,1010,"Plot 3, Tamil Nadu Tech Park",ROC-TAM
U47905897164101957241,TamilNadu Innovations Pvt Ltd 55,Public,05/03/2025,5000000,200000,Active,6202,"Plot 4, Tamil Nadu Tech Park",ROC-TAM
U77289498692591542635,TamilNadu Innovations Pvt Ltd 56,One Person Company,12/03/2024,5000000,200000,Strike Off,6202,"Plot 5, Tamil Nadu Tech Park",ROC-TAM
U33145952862367531970,TamilNadu Innovations Pvt Ltd 57,Public,20/02/2025,1000000,100000,Active,8299,"Plot 6, Tamil Nadu Tech Park",ROC-TAM
U31942016019606713605,TamilNadu Innovations Pvt Ltd 58,One Person Company,21/12/2023,1000000,200000,Active,1010,"Plot 7, Tamil Nadu Tech Park",ROC-TAM
U87398610029137445446,TamilNadu Innovations Pvt Ltd 59,Public,08/02/2024,10000000,500000,Active,8299,"Plot 8, Tamil Nadu Tech Park",ROC-TAM
U10031589973106925441,TamilNadu Innovations Pvt Ltd 60,Private,12/07/2025,1000000,500000,Active,6202,"Plot 9, Tamil Nadu Tech Park",ROC-TAM
U86916391343250747933,TamilNadu Innovations Pvt Ltd 61,Private,10/11/2024,1000000,100000,Active,1010,"Plot 10, Tamil Nadu Tech Park",ROC-TAM
U13345457328279482997,TamilNadu Innovations Pvt Ltd 62,One Person Company,22/02/2025,10000000,200000,Active,8299,"Plot 11, Tamil Nadu Tech Park",ROC-TAM
U98725542863540108847,TamilNadu Innovations Pvt Ltd 63,One Person Company,21/09/2025,100000,50000,Active,1010,"Plot 12, Tamil Nadu Tech Park",ROC-TAM
U11582698831054568995,TamilNadu Innovations Pvt Ltd 64,Private,03/02/2025,1000000,50000,Active,8299,"Plot 13, Tamil Nadu Tech Park",ROC-TAM
U56797678962807528561,TamilNadu Innovations Pvt Ltd 65,One Person Company,29/06/2025,1000000,200000,Active,6820,"Plot 14, Tamil Nadu Tech Park",ROC-TAM
U97037916786810030672,TamilNadu Innovations Pvt Ltd 66,One Person Company,18/04/2025,1000000,100000,Active,6202,"Plot 15, Tamil Nadu Tech Park",ROC-TAM
U84305730494159857929,TamilNadu Innovations Pvt Ltd 67,One Person Company,08/02/2025,5000000,50000,Active,1010,"Plot 16, Tamil Nadu Tech Park",ROC-TAM
U00339545966998571783,TamilNadu Innovations Pvt Ltd 68,Private,06/06/2024,10000000,100000,Active,1010,"Plot 17, Tamil Nadu Tech Park",ROC-TAM
U67955458192031507958,TamilNadu Innovations Pvt Ltd 69,Public,16/03/2025,500000,200000,Active,1010,"Plot 18, Tamil Nadu Tech Park",ROC-TAM
U79850828628666139713,TamilNadu Innovations Pvt Ltd 70,Public,19/08/2025,5000000,500000,Active,6820,"Plot 19, Tamil Nadu Tech Park",ROC-TAM
U17702166372841807503,TamilNadu Innovations Pvt Ltd 71,One Person Company,15/10/2024,500000,100000,Active,6202,"Plot 20, Tamil Nadu Tech Park",ROC-TAM
U36021684870154683732,TamilNadu Innovations Pvt Ltd 72,One Person Company,02/10/2024,1000000,500000,Active,6820,"Plot 21, Tamil Nadu Tech Park",ROC-TAM
U54753991747459429723,TamilNadu Innovations Pvt Ltd 73,Private,27/09/2025,10000000,500000,Active,6202,"Plot 22, Tamil Nadu Tech Park",ROC-TAM
U41982649943956674638,TamilNadu Innovations Pvt Ltd 74,Private,08/03/2024,10000000,200000,Active,1010,"Plot 23, Tamil Nadu Tech Park",ROC-TAM
U70459158328189192610,TamilNadu Innovations Pvt Ltd 75,One Person Company,15/10/2025,100000,100000,Active,8299,"Plot 24, Tamil Nadu Tech Park",ROC-TAM
U92152449220520980441,TamilNadu Innovations Pvt Ltd 76,One Person Company,21/06/2025,10000000,50000,Amalgamated,6202,"Plot 25, Tamil Nadu Tech Park",ROC-TAM
U87928059198876513965,TamilNadu Innovations Pvt Ltd 77,Public,22/09/2025,10000000,50000,Active,8299,"Plot 26, Tamil Nadu Tech Park",ROC-TAM
U57757604999498669172,TamilNadu Innovations Pvt Ltd 78,One Person Company,06/11/2024,100000,100000,Dissolved,1010,"Plot 27, Tamil Nadu Tech Park",ROC-TAM
U71420581878419956255,TamilNadu Innovations Pvt Ltd 79,Private,20/06/2025,5000000,500000,Active,6820,"Plot 28, Tamil Nadu Tech Park",ROC-TAM
U17275066504005701473,TamilNadu Innovations Pvt Ltd 80,One Person Company,22/08/2024,10000000,100000,Active,1010,"Plot 29, Tamil Nadu Tech Park",ROC-TAM
U41933668915181575243,TamilNadu Innovations Pvt Ltd 81,Private,05/06/2025,10000000,100000,Active,8299,"Plot 30, Tamil Nadu Tech Park",ROC-TAM
U61304439659213894028,TamilNadu Innovations Pvt Ltd 82,One Person Company,24/09/2024,100000,100000,Active,1010,"Plot 31, Tamil Nadu Tech Park",ROC-TAM
U50646442477101627399,TamilNadu Innovations Pvt Ltd 83,One Person Company,29/12/2024,500000,50000,Active,6202,"Plot 32, Tamil Nadu Tech Park",ROC-TAM
U50084302349497265999,TamilNadu Innovations Pvt Ltd 84,One Person Company,15/04/2024,500000,50000,Strike Off,6202,"Plot 33, Tamil Nadu Tech Park",ROC-TAM
U60088927802537860108,TamilNadu Innovations Pvt Ltd 85,Private,23/02/2024,10000000,50000,Active,8299,"Plot 34, Tamil Nadu Tech Park",ROC-TAM
U42507351170799080380,TamilNadu Innovations Pvt Ltd 86,Public,17/09/2025,10000000,100000,Active,1010,"Plot 35, Tamil Nadu Tech Park",ROC-TAM
U39778297211834186256,TamilNadu Innovations Pvt Ltd 87,One Person Company,03/09/2024,5000000,100000,Amalgamated,6202,"Plot 36, Tamil Nadu Tech Park",ROC-TAM
U57743489522045786069,TamilNadu Innovations Pvt Ltd 88,Private,28/10/2023,1000000,500000,Active,6820,"Plot 37, Tamil Nadu Tech Park",ROC-TAM
U98372177275989571099,TamilNadu Innovations Pvt Ltd 89,One Person Company,05/07/2025,5000000,100000,Active,1010,"Plot 38, Tamil Nadu Tech Park",ROC-TAM
U88759610472649755663,TamilNadu Innovations Pvt Ltd 90,One Person Company,02/08/2025,5000000,100000,Active,6202,"Plot 39, Tamil Nadu Tech Park",ROC-TAM
U75760368148856897955,TamilNadu Innovations Pvt Ltd 91,Private,11/03/2025,500000,50000,Active,8299,"Plot 40, Tamil Nadu Tech Park",ROC-TAM
U98924463305399483084,TamilNadu Innovations Pvt Ltd 92,One Person Company,22/02/2024,5000000,50000,Active,6820,"Plot 41, Tamil Nadu Tech Park",ROC-TAM
U98904796360582374405,TamilNadu Innovations Pvt Ltd 93,Private,02/02/2024,100000,100000,Active,1010,"Plot 42, Tamil Nadu Tech Park",ROC-TAM
U48992074477129902368,TamilNadu Innovations Pvt Ltd 94,Public,30/03/2025,5000000,500000,Active,1010,"Plot 43, Tamil Nadu Tech Park",ROC-TAM
U18961040821524979147,TamilNadu Innovations Pvt Ltd 95,Private,08/02/2025,500000,100000,Strike Off,6820,"Plot 44, Tamil Nadu Tech Park",ROC-TAM
U34921246165668659765,TamilNadu Innovations Pvt Ltd 96,Public,16/04/2025,5000000,500000,Active,8299,"Plot 45, Tamil Nadu Tech Park",ROC-TAM
U28263421766707947812,TamilNadu Innovations Pvt Ltd 97,Public,03/09/2025,500000,100000,Active,8299,"Plot 46, Tamil Nadu Tech Park",ROC-TAM
U54236623215634786902,TamilNadu Innovations Pvt Ltd 98,Public,16/05/2024,1000000,200000,Active,1010,"Plot 47, Tamil Nadu Tech Park",ROC-TAM
U69232378688667927051,TamilNadu Innovations Pvt Ltd 99,Public,24/02/2024,1000000,500000,Active,6820,"Plot 48, Tamil Nadu Tech Park",ROC-TAM
U10488683236714482594,TamilNadu Innovations Pvt Ltd 100,One Person Company,07/03/2024,5000000,500000,Active,8299,"Plot 49, Tamil Nadu Tech Park",ROC-TAM
U05814993375682127894,TamilNadu Innovations Pvt Ltd 101,Public,20/12/2023,1000000,200000,Active,8299,"Plot 0, Tamil Nadu Tech Park",ROC-TAM
U83928760184080745016,TamilNadu Innovations Pvt Ltd 102,One Person Company,21/09/2025,1000000,50000,Active,1010,"Plot 1, Tamil Nadu Tech Park",ROC-TAM
U56997239316337558380,TamilNadu Innovations Pvt Ltd 103,Public,26/01/2025,100000,100000,Active,6820,"Plot 2, Tamil Nadu Tech Park",ROC-TAM
U93829804940028658332,TamilNadu Innovations Pvt Ltd 104,One Person Company,18/12/2024,5000000,100000,Active,6202,"Plot 3, Tamil Nadu Tech Park",ROC-TAM
U65361861915683791537,TamilNadu Innovations Pvt Ltd 105,One Person Company,14/02/2024,10000000,500000,Active,1010,"Plot 4, Tamil Nadu Tech Park",ROC-TAM
U21569671955901873514,TamilNadu Innovations Pvt Ltd 106,One Person Company,31/03/2025,10000000,50000,Strike Off,6820,"Plot 5, Tamil Nadu Tech Park",ROC-TAM
U23876783486350087013,TamilNadu Innovations Pvt Ltd 107,Public,28/07/2024,500000,50000,Active,8299,"Plot 6, Tamil Nadu Tech Park",ROC-TAM
U53125545505478593290,TamilNadu Innovations Pvt Ltd 108,Public,24/11/2024,5000000,50000,Active,6820,"Plot 7, Tamil Nadu Tech Park",ROC-TAM
U39973070262742447859,TamilNadu Innovations Pvt Ltd 109,Private,12/01/2025,500000,200000,Active,6820,"Plot 8, Tamil Nadu Tech Park",ROC-TAM
