CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
L14965383243126101779,Karnataka Innovations Pvt Ltd 66,One Person Company,26/01/2024,1000000,500000,Active,6820,"Plot 15, Karnataka Tech Park",ROC-KAR
L06787272536795937697,Karnataka Innovations Pvt Ltd 67,Public,18/02/2024,1000000,200000,Active,1010,"Plot 16, Karnataka Tech Park",ROC-KAR
L60205167549387407766,Karnataka Innovations Pvt Ltd 68,One Person Company,18/04/2024,100000,100000,Active,6820,"Plot 17, Karnataka Tech Park",ROC-KAR
L59983588542424990561,Karnataka Innovations Pvt Ltd 69,One Person Company,08/02/2025,100000,100000,Active,8299,"Plot 18, Karnataka Tech Park",ROC-KAR
L77501331815435389629,Karnataka Innovations Pvt Ltd 70,One Person Company,30/01/2025,500000,500000,Active,1010,"Plot 19, Karnataka Tech Park",ROC-KAR
L72508010731678420754,Karnataka Innovations Pvt Ltd 71,Private,15/07/2024,10000000,200000,Strike Off,8299,"Plot 20, Karnataka Tech Park",ROC-KAR
L65998916073773346505,Karnataka Innovations Pvt Ltd 72,Public,01/09/2025,1000000,50000,Active,1010,"Plot 21, Karnataka Tech Park",ROC-KAR
L78869076359137393398,Karnataka Innovations Pvt Ltd 73,Private,04/09/2025,1000000,500000,Active,8299,"Plot 22, Karnataka Tech Park",ROC-KAR
L21965078046157799755,Karnataka Innovations Pvt Ltd 74,Private,27/08/2025,500000,50000,Strike Off,6202,"Plot 23, Karnataka Tech Park",ROC-KAR
L45533744836487799287,Karnataka Innovations Pvt Ltd 75,Private,13/01/2024,100000,100000,Active,1010,"Plot 24, Karnataka Tech Park",ROC-KAR
L75948525345820173619,Karnataka Innovations Pvt Ltd 76,Public,29/04/2025,500000,500000,Active,8299,"Plot 25, Karnataka Tech Park",ROC-KAR
L86901896240923364861,Karnataka Innovations Pvt Ltd 77,One Person Company,30/11/2024,1000000,500000,Active,8299,"Plot 26, Karnataka Tech Park",ROC-KAR
L64953446343374847260,Karnataka Innovations Pvt Ltd 78,Public,09/07/2025,5000000,50000,Active,6202,"Plot 27, Karnataka Tech Park",ROC-KAR
L20999974860066816199,Karnataka Innovations Pvt Ltd 79,Private,11/04/2024,100000,50000,Active,6202,"Plot 28, Karnataka Tech Park",ROC-KAR
L69929901591132775368,Karnataka Innovations Pvt Ltd 80,Private,01/05/2024,100000,100000,Active,8299,"Plot 29, Karnataka Tech Park",ROC-KAR
L11344167132345195870,Karnataka Innovations Pvt Ltd 81,Public,15/07/2025,1000000,100000,Active,6820,"Plot 30, Karnataka Tech Park",ROC-KAR
L05051663160110852562,Karnataka Innovations Pvt Ltd 82,One Person Company,07/09/2025,500000,50000,Active,6202,"Plot 31, Karnataka Tech Park",ROC-KAR
L14464939174381273899,Karnataka Innovations Pvt Ltd 83,Private,24/11/2023,100000,100000,Active,1010,"Plot 32, Karnataka Tech Park",ROC-KAR
L95766130638558755534,Karnataka Innovations Pvt Ltd 84,One Person Company,31/12/2023,1000000,100000,Amalgamated,6820,"Plot 33, Karnataka Tech Park",ROC-KAR
L96140430062988980300,Karnataka Innovations Pvt Ltd 85,One Person Company,23/11/2023,10000000,50000,Active,6820,"Plot 34, Karnataka Tech Park",ROC-KAR
L13188661970743912913,Karnataka Innovations Pvt Ltd 86,Public,03/06/2024,100000,50000,Active,8299,"Plot 35, Karnataka Tech Park",ROC-KAR
L78336341194991557066,Karnataka Innovations Pvt Ltd 87,Public,15/05/2025,5000000,50000,Active,6202,"Plot 36, Karnataka Tech Park",ROC-KAR
L72743296652812061978,Karnataka Innovations Pvt Ltd 88,Public,04/10/2024,1000000,100000,Active,6202,"Plot 37, Karnataka Tech Park",ROC-KAR
L07482166946582389795,Karnataka Innovations Pvt Ltd 89,One Person Company,25/10/2024,5000000,50000,Strike Off,1010,"Plot 38, Karnataka Tech Park",ROC-KAR
L16882149623919161035,Karnataka Innovations Pvt Ltd 90,Private,17/02/2024,500000,500000,Active,1010,"Plot 39, Karnataka Tech Park",ROC-KAR
L66005765926573806890,Karnataka Innovations Pvt Ltd 91,Public,12/09/2024,1000000,200000,Active,1010,"Plot 40, Karnataka Tech Park",ROC-KAR
L51466963595685907124,Karnataka Innovations Pvt Ltd 92,Private,30/12/2024,5000000,500000,Active,6820,"Plot 41, Karnataka Tech Park",ROC-KAR
L88227055817610312183,Karnataka Innovations Pvt Ltd 93,Public,11/01/2025,5000000,500000,Active,6202,"Plot 42, Karnataka Tech Park",ROC-KAR
L78963153572042520841,Karnataka Innovations Pvt Ltd 94,Private,22/09/2025,100000,100000,Active,8299,"Plot 43, Karnataka Tech Park",ROC-KAR
L29601588721084299428,Karnataka Innovations Pvt Ltd 95,One Person Company,01/10/2024,100000,100000,Active,6202,"Plot 44, Karnataka Tech Park",ROC-KAR
L10798902469350374709,Karnataka Innovations Pvt Ltd 96,Private,19/08/2025,100000,100000,Active,8299,"Plot 45, Karnataka Tech Park",ROC-KAR
L12982746373409764507,Karnataka Innovations Pvt Ltd 97,Public,04/01/2024,10000000,100000,Strike Off,6820,"Plot 46, Karnataka Tech Park",ROC-KAR
L35134887356003293813,Karnataka Innovations Pvt Ltd 98,Public,18/01/2025,500000,500000,Amalgamated,1010,"Plot 47, Karnataka Tech Park",ROC-KAR
L60989902604525355302,Karnataka Innovations Pvt Ltd 99,Private,17/08/2025,500000,500000,Active,6202,"Plot 48, Karnataka Tech Park",ROC-KAR
L54813060599810925673,Karnataka Innovations Pvt Ltd 100,Public,09/09/2025,1000000,500000,Active,1010,"Plot 49, Karnataka Tech Park",ROC-KAR
L30298342534668137329,Karnataka Innovations Pvt Ltd 101,Public,12/03/2024,5000000,100000,Active,8299,"Plot 0, Karnataka Tech Park",ROC-KAR
L20846105495160766594,Karnataka Innovations Pvt Ltd 102,One Person Company,13/12/2023,100000,50000,Active,8299,"Plot 1, Karnataka Tech Park",ROC-KAR
L69343865596492269039,Karnataka Innovations Pvt Ltd 103,One Person Company,04/06/2025,5000000,50000,Active,1010,"Plot 2, Karnataka Tech Park",ROC-KAR
L64362744097603389139,Karnataka Innovations Pvt Ltd 104,Private,14/10/2025,10000000,500000,Active,6820,"Plot 3, Karnataka Tech Park",ROC-KAR
L85955505315004519733,Karnataka Innovations Pvt Ltd 105,One Person Company,16/11/2024,10000000,100000,Active,8299,"Plot 4, Karnataka Tech Park",ROC-KAR
L49275746965935835523,Karnataka Innovations Pvt Ltd 106,Private,27/10/2024,1000000,100000,Dissolved,8299,"Plot 5, Karnataka Tech Park",ROC-KAR
